new stimulus
new stimulus
1352142941.383688, 55
1352142973.319577, 55
1352143003.934386, 55
1352143035.145929, 55
1352143081.986268, 55
1352143113.0763, 55
1352143144.45596, 55
1352143175.597038, 55
1352143206.740612, 55
1352143238.536126, 55
1352143269.47968, 55
1352143300.396046, 55
1352143331.727989, 55
1352143378.31865, 55
1352143409.415618, 55
1352143440.995298, 55
1352143472.247899, 55
1352143503.134859, 55
1352143534.267336, 55
1352143565.895842, 55
1352143596.706789, 55
1352143627.890589, 55
1352143674.684322, 55
1352143706.214622, 55
1352143737.003652, 55
1352143768.470422, 55
1352143799.568776, 55
1352143830.89101, 55
1352143861.901699, 55
1352143893.289959, 55
1352143939.928059, 55
1352143971.160963, 55
1352144002.395531, 55
1352144033.580996, 55
1352144064.750925, 55
1352144095.869809, 55
1352144127.201753, 55
1352144158.909047, 55
1352144189.594321, 55
1352144237.317415, 55
1352144268.657958, 55
1352144298.975373, 55
1352144330.061521, 55
1352144361.246153, 55
1352144392.429121, 55
1352144423.384327, 55
1352144454.753444, 55
1352144485.756089, 55
1352144532.6361, 55
1352144564.308994, 55
1352144595.360464, 55
1352144626.50709, 55
1352144658.053202, 55
1352144688.663296, 55
1352144719.923387, 55
1352144751.114955, 55
1352144797.818249, 55
1352144829.21178, 55
1352144860.24605, 55
1352144891.485335, 55
1352144922.656374, 55
1352144953.96751, 55
1352144985.754702, 55
1352145016.464389, 55
1352145047.406833, 55
1352145094.182811, 55
1352145125.445122, 55
1352145157.182377, 55
1352145187.940614, 55
1352145219.161311, 55
1352145251.149356, 55
1352145281.586338, 55
1352145312.7657, 55
1352145343.933132, 55
1352145390.826182, 55
1352145421.923705, 55
1352145453.177415, 55
1352145484.379525, 55
1352145515.574977, 55
1352145546.74019, 55
1352145578.096547, 55
1352145609.151069, 55
1352145655.988912, 55
1352145687.001543, 55
1352145718.312125, 55
1352145749.440164, 55
1352145780.643938, 55
1352145811.791119, 55
1352145843.119734, 55
1352145874.337657, 55
1352145905.534218, 55
1352145952.664186, 55
1352145983.421867, 55
1352146014.698049, 55
1352146045.925959, 55
1352146077.291471, 55
1352146108.359864, 55
1352146139.518696, 55
1352146170.789052, 55
1352146202.111286, 55
1352146248.827063, 55
1352146280.338775, 55
1352146311.28011, 55
1352155460.268854, 55
new stimulus
1352179597.587601, 50
1352180101.60022, 50
1352180131.908757, 50
1352180163.394946, 50
1352180194.350429, 50
1352180225.521191, 50
1352180256.535764, 50
1352180287.586402, 50
1352180318.966062, 50
1352180350.132385, 50
1352180397.006293, 50
1352180428.001724, 50
1352180459.29039, 50
1352180490.53439, 50
1352180521.900734, 50
1352180553.317013, 50
1352180584.194263, 50
1352180615.69904, 50
1352180662.310785, 50
1352180693.143092, 50
1352180724.462829, 50
1352180756.052497, 50
1352180786.919759, 50
1352180818.247819, 50
1352180849.514291, 50
1352180880.32385, 50
1352180911.580335, 50
1352180958.480042, 50
1352180989.585887, 50
1352181021.067916, 50
1352181052.064179, 50
1352181083.287651, 50
1352181114.319702, 50
1352181145.676058, 50
1352181176.793, 50
1352181208.658424, 50
1352181254.953354, 50
1352181286.076954, 50
1352181317.110392, 50
1352181348.503923, 50
1352181379.659426, 50
1352181410.973615, 50
1352181442.002614, 50
1352181473.91298, 50
1352181520.231768, 50
1352181551.467724, 50
1352181582.698963, 50
1352181613.572607, 50
1352181644.962254, 50
1352181676.094454, 50
1352181707.358984, 50
1352181738.487855, 50
1352181770.305008, 50
1352181816.462614, 50
1352181847.759047, 50
1352181878.939796, 50
1352181910.150506, 50
1352181941.166189, 50
1352181972.439319, 50
1352182003.537951, 50
1352182034.755597, 50
1352182066.042598, 50
1352182111.55742, 50
1352182144.048151, 50
1352182175.23639, 50
1352182206.504249, 50
1352182237.554333, 50
1352182268.93316, 50
1352182299.932475, 50
1352182331.521033, 50
1352182378.093107, 50
1352182409.281346, 50
1352182440.375262, 50
1352182471.553791, 50
1352182502.812773, 50
1352182533.917508, 50
1352182565.53686, 50
1352182596.487071, 50
1352182627.789053, 50
1352182675.159267, 50
1352182705.665883, 50
1352182736.79725, 50
1352182768.945644, 50
1352182799.568222, 50
1352182830.672957, 50
1352182861.579891, 50
1352182892.877434, 50
1352182923.986053, 50
1352182970.902684, 50
1352195353.043365, 50
new stimulus
1352220455.591811, 55
1352220957.720186, 55
1352220988.085317, 55
1352221019.216684, 55
1352221050.190477, 55
1352221081.778203, 55
1352221112.650737, 55
1352221143.772117, 55
1352221175.045525, 55
1352221206.182718, 55
1352221252.818599, 55
1352221284.158864, 55
1352221315.804293, 55
1352221346.739802, 55
1352221377.604013, 55
1352221408.937898, 55
1352221440.095899, 55
1352221471.529933, 55
1352221518.182458, 55
1352221549.789049, 55
1352221581.483304, 55
1352221611.945532, 55
1352221643.051377, 55
1352221674.108118, 55
1352221705.495823, 55
1352221736.518997, 55
1352221771.42135, 55
1352221815.085218, 55
1352221845.855106, 55
1352221876.821408, 55
1352221908.323411, 55
1352221939.462824, 55
1352221970.457978, 55
1352222001.725559, 55
1352222032.986205, 55
1352222064.222438, 55
1352222110.931558, 55
1352222142.240752, 55
1352222173.385714, 55
1352222204.607244, 55
1352222235.703656, 55
1352222266.878856, 55
1352222298.041573, 55
1352222329.921423, 55
1352222376.358392, 55
1352222407.257836, 55
1352222438.456617, 55
1352222469.792999, 55
1352222501.127439, 55
1352222532.254646, 55
1352222563.635693, 55
1352222594.667744, 55
1352222625.66373, 55
1352222672.903556, 55
1352222703.866529, 55
1352222734.977645, 55
1352222766.103742, 55
1352222797.262297, 55
1352222828.580647, 55
1352222859.812718, 55
1352222891.830724, 55
1352222922.129828, 55
1352222968.896374, 55
1352223000.022471, 55
1352223031.380492, 55
1352223062.546814, 55
1352223093.737828, 55
1352223124.798453, 55
1352223156.458863, 55
1352223187.415456, 55
1352223234.029142, 55
1352223265.36386, 55
1352223296.691919, 55
1352223329.111076, 55
1352223357.092604, 55
1352223390.421979, 55
1352223421.369972, 55
1352223452.601766, 55
1352223484.020542, 55
1352223530.633397, 55
1352223561.955353, 55
1352223592.91999, 55
1352223624.093526, 55
1352223655.334475, 55
1352223686.464456, 55
1352223717.717612, 55
1352223748.874225, 55
1352223780.14791, 55
1352223826.96772, 55
1352223857.988674, 55
1352223889.270682, 55
1352223920.752155, 55
1352223951.824709, 55
1352223982.783799, 55
1352224014.36126, 55
1352224045.371672, 55
1352224092.061649, 55
1352224123.338663, 55
1352224154.974938, 55
1352224185.667147, 55
1352224216.818212, 55
1352224248.0722, 55
1352224279.412466, 55
1352224310.55715, 55
1352224346.312851, 55
1352224389.472922, 55
1352224419.84471, 55
1352224450.960543, 55
1352224482.160988, 55
1352224513.413589, 55
1352224544.625409, 55
1352224576.00174, 55
1352224606.876493, 55
1352224638.314966, 55
1352224685.637186, 55
1352224716.386822, 55
1352224747.302634, 55
1352224778.7117, 55
1352224809.882462, 55
1352224840.776635, 55
1352224871.987345, 55
1352224903.254927, 55
1352224950.381565, 55
1352224981.208879, 55
1352225012.499209, 55
1352225043.716577, 55
1352225074.850164, 55
1352225106.076133, 55
1352225137.643607, 55
1352225168.657348, 55
1352225199.815071, 55
1352225246.342202, 55
1352225277.920495, 55
1352225308.732274, 55
1352225340.008178, 55
1352225371.935467, 55
1352225402.777207, 55
1352225433.727142, 55
1352225465.158402, 55
1352225496.290879, 55
1352225544.444808, 55
1352225574.853216, 55
1352225605.65584, 55
1352225636.801634, 55
1352225667.744355, 55
1352225699.070472, 55
1352225730.131375, 55
1352225761.400066, 55
1352225808.012366, 55
1352225839.267464, 55
1352225870.395225, 55
1352225901.639226, 55
1352225932.797503, 55
1352225964.075904, 55
1352225995.430596, 55
1352226026.705668, 55
