new stimulus
new stimulus
541200142.797061, 55
541200173.80977, 55
541200205.244715, 55
541200236.566472, 55
541200283.23132, 55
541200314.262616, 55
541200345.779956, 55
541200376.827342, 55
541200407.873619, 55
541200439.00562, 55
541200470.331261, 55
541200501.458545, 55
541200533.971551, 55
541200579.513951, 55
541200610.785772, 55
541200641.761861, 55
541200673.118018, 55
541200704.271658, 55
541200735.507691, 55
541200766.731241, 55
541200797.80526, 55
541200845.702694, 55
541200876.360303, 55
541200907.056751, 55
541200939.177205, 55
541200969.706923, 55
541201000.839755, 55
541201031.980633, 55
541201063.036343, 55
541201094.309551, 55
541201141.084258, 55
541201172.240394, 55
541201203.533299, 55
541201234.80512, 55
541201265.878307, 55
541201296.940675, 55
541201328.342884, 55
541201359.493749, 55
541201390.661814, 55
541201437.484793, 55
541201468.728317, 55
541201500.13663, 55
541201531.009795, 55
541201562.279675, 55
541201593.611696, 55
541201624.748135, 55
541201655.82687, 55
541201702.875948, 55
541201731.750845, 55
541201764.105443, 55
541201796.341582, 55
541201827.582887, 55
541201858.805327, 55
541201889.888778, 55
541201921.108721, 55
541201951.563812, 55
541201999.029301, 55
541202030.332748, 55
541202061.831222, 55
541202092.888041, 55
541202123.988138, 55
541202155.365934, 55
541202186.274332, 55
541202217.47014, 55
541202248.971666, 55
541202295.529985, 55
541202326.944401, 55
541202357.826721, 55
541202389.021696, 55
541202420.1254, 55
541202451.651894, 55
541202482.646848, 55
541202515.262778, 55
541202560.644828, 55
541202592.052863, 55
541202623.194018, 55
541202656.069615, 55
541202687.592502, 55
541202716.773672, 55
541202748.01137, 55
541202779.207178, 55
541202810.795537, 55
541202857.053408, 55
541202888.191789, 55
541202919.387874, 55
541202951.461166, 55
541202981.96231, 55
541203013.046316, 55
541203044.333672, 55
541203075.395485, 55
541203106.637899, 55
541203153.476691, 55
541203184.96185, 55
541203215.696305, 55
541203247.074933, 55
541203278.276844, 55
541203309.62884, 55
541203340.936725, 55
541203372.069281, 55
541203418.635922, 55
541203449.765426, 55
541203481.334643, 55
541203512.29797, 55
541203543.674657, 55
541203574.631882, 55
541203605.918128, 55
541203637.074542, 55
541203668.129142, 55
541203715.166013, 55
541203746.467518, 55
541203777.443607, 55
541203808.615556, 55
541203840.023869, 55
541203871.077081, 55
541203902.1253, 55
541203933.796609, 55
541203964.838724, 55
541204011.509122, 55
541204042.670251, 55
541204073.953446, 55
541204105.030517, 55
541204136.156414, 55
541204167.559456, 55
541204198.693398, 55
541204233.833589, 55
541204277.069226, 55
541204308.281957, 55
541204339.316859, 55
541204370.273807, 55
541204401.557002, 55
541204432.96143, 55
541204463.897294, 55
541204495.157463, 55
541204527.942897, 55
541204573.1449, 55
541204604.211984, 55
541204635.552051, 55
541204666.684884, 55
541204697.928962, 55
541204729.177757, 55
541204760.312532, 55
541204791.442035, 55
541204822.547126, 55
541204869.489119, 55
541204900.648584, 55
541204931.809714, 55
541204963.527351, 55
541204994.363065, 55
541205025.417942, 55
541205056.758564, 55
541205087.923023, 55
541205134.667214, 55
541205165.838331, 55
541205197.315444, 55
541205228.280436, 55
541205259.43796, 55
541205290.742794, 55
541205321.899207, 55
541205353.08364, 55
541205384.270293, 55
541205431.129891, 55
541205462.217227, 55
541205493.457422, 55
541205524.783617, 55
541205556.016877, 55
541205587.035134, 55
541205618.241761, 55
new stimulus
541246951.285004, 55
541247458.316953, 55
541247488.013296, 55
541247519.895167, 55
541247551.045755, 55
541247581.686719, 55
541247613.286452, 55
541247644.386549, 55
541247675.675015, 55
541247706.76568, 55
541247753.754835, 55
541247784.778363, 55
541247816.062113, 55
541247847.277895, 55
541247878.815209, 55
541247909.567973, 55
541247940.939666, 55
541247973.641597, 55
541248018.981479, 55
541248049.981981, 55
541248081.098723, 55
541248112.646301, 55
541248143.484512, 55
new stimulus
541277557.797093, 55
541278066.394811, 55
541278096.027069, 55
541278127.146031, 55
541278158.318812, 55
541278195.182347, 55
541278221.06192, 55
541278251.819124, 55
541278282.669264, 55
541278313.92971, 55
541278361.869312, 55
541278391.988168, 55
541278423.06191, 55
541278454.25744, 55
541278485.480989, 55
541278517.450526, 55
541278548.213278, 55
541278579.580255, 55
541278626.119709, 55
541278657.099127, 55
541278688.535459, 55
541278719.659137, 55
541278750.804176, 55
541278781.885131, 55
541278813.226585, 55
541278844.344991, 55
541278875.666471, 55
541278922.26557, 55
541278953.568185, 55
541278984.726263, 55
541279015.886838, 55
541279047.126201, 55
541279078.299259, 55
541279109.566364, 55
541279140.790191, 55
541279171.787642, 55
541279218.785397, 55
541279249.922113, 55
541279281.096837, 55
541279312.327599, 55
new stimulus
new stimulus
541346175.029594, 55
541346673.861231, 55
541346705.323641, 55
541346735.576214, 55
541346767.123515, 55
541346797.988913, 55
541346829.660222, 55
541346860.136397, 55
541346891.278939, 55
541346923.239876, 55
541346969.240577, 55
541347000.416132, 55
541347031.487932, 55
541347062.665152, 55
541347094.011322, 55
541347125.160523, 55
541347156.291691, 55
541347187.976593, 55
541347234.436982, 55
541347265.446916, 55
541347296.775054, 55
541347328.322077, 55
541347359.060971, 55
541347390.574704, 55
new stimulus
541392843.760464, 50
new stimulus
new stimulus
541444267.983939, 55
541444765.88344, 55
new stimulus
541484096.750031, 55
541484608.29813, 55
541484638.931604, 55
541484670.877282, 55
541484701.279941, 55
541484732.19472, 55
541484763.656852, 55
541484794.721161, 55
541484825.750793, 55
541484856.924962, 55
541484903.779567, 55
541484935.041678, 55
541484966.140388, 55
541484997.23022, 55
541485028.411047, 55
new stimulus
541523662.913056, 55
541524171.534633, 55
541524200.422846, 55
541524231.573156, 55
541524262.382792, 55
541524293.552799, 55
541524325.014099, 55
541524356.014879, 55
541524387.060324, 55
541524418.473075, 55
541524465.150963, 55
541524496.272699, 55
new stimulus
541559559.67829, 55
541560064.866217, 55
541560095.61704, 55
541560126.815344, 55
541560157.877989, 55
541560188.973092, 55
541560220.270991, 55
541560251.246803, 55
new stimulus
541598414.141411, 50
