PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,TypeGender,IsMachine,AOI,AOINum,TotalFixTime,FixCount,AvgFixDuration,TimeTill2nd,AvgSacDuration,AvgSaccDistance,AvgSaccVelocity
P329,V1,M,56,v1-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,63,v2-55.png,Machine,3,NA,1,Commit,3,150,1,150,NA,NA,NA,NA
P411,V2,M,29,v2-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,19,v1-58.png,Machine,3,NA,1,Commit,3,117,1,117,NA,NA,NA,NA
P411,V2,M,33,v2-26.png,Machine,3,NA,1,Commit,3,884,2,442,3487,NA,NA,NA
P411,V2,M,67,v2-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,18,v1-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,13,v1-26.png,Machine,3,NA,1,Commit,3,268,2,134,4154,NA,NA,NA
P314,V2,M,32,v2-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,59,v1-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,3,v1-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,12,v2-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,7,v1-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,32,v2-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,68,v1-58.png,Machine,3,NA,1,Commit,3,117,1,117,NA,NA,NA,NA
P310,V2,M,37,v2-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,6,v1-13.png,Machine,3,NA,1,Commit,3,418,4,104.5,7640,123.2202759,123.2202759,0.567835373
P330,V2,M,62,v2-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,16,v2-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,21,v1-57.png,Machine,3,NA,1,Commit,3,717,4,179.25,15948,NA,NA,NA
P320,V1,F,61,v1-25.png,Machine,3,NA,1,Commit,3,968,4,242,13997,68.54101181,68.54101181,0.619663644
P320,V1,F,37,v1-10.png,Machine,3,NA,1,Commit,3,1053,7,150.4285714,6990,69.06609599,69.06609599,1.565052784
P404,V1,M,61,v1-27.png,Machine,3,NA,1,Commit,3,200,2,100,6924,31.25774956,31.25774956,1.83869115
P314,V2,M,15,v2-11.png,Machine,3,NA,1,Commit,3,67,1,67,NA,NA,NA,NA
P320,V1,F,32,v1-41.png,Machine,3,NA,1,Commit,3,502,6,83.66666667,6740,127.7799454,127.7799454,0.851866302
P310,V2,M,41,v2-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,5,v2-12.png,Machine,3,NA,1,Commit,3,251,1,251,NA,NA,NA,NA
P412,V1,M,37,v1-57.png,Machine,3,NA,1,Commit,3,1318,1,1318,NA,NA,NA,NA
P415,V2,M,36,v2-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,21,v1-28.png,Machine,3,NA,1,Commit,3,2352,1,2352,NA,NA,NA,NA
P310,V2,M,20,v2-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,57,v1-55.png,Machine,3,NA,1,Commit,3,318,3,106,15665,44.88144684,44.88144684,1.360043844
P339,V1,F,36,v1-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,10,v2-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,7,v1-56.png,Machine,3,NA,1,Commit,3,84,1,84,NA,NA,NA,NA
P314,V2,M,49,v2-41.png,Machine,3,NA,1,Commit,3,785,2,392.5,2552,120.9908752,120.9908752,1.833195079
P329,V1,M,5,v1-58.png,Machine,3,NA,1,Commit,3,283,3,94.33333333,9292,NA,NA,NA
P416,V1,F,50,v1-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,32,v1-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P320,V1,F,5,v1-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,64,v2-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,43,v1-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,27,v1-27.png,Machine,3,NA,1,Commit,3,200,1,200,NA,NA,NA,NA
P311,V1,M,25,v1-43.png,Machine,3,NA,1,Commit,3,167,1,167,NA,NA,NA,NA
P311,V1,M,31,v1-42.png,Machine,3,NA,1,Commit,3,183,2,91.5,12045,NA,NA,NA
P412,V1,M,24,v1-59.png,Machine,3,NA,1,Commit,3,434,1,434,NA,NA,NA,NA
P311,V1,M,67,v1-56.png,Machine,3,NA,1,Commit,3,384,4,96,7624,385.327179,385.327179,0.745313692
P329,V1,M,38,v1-55.png,Machine,3,NA,1,Commit,3,550,2,275,29161,NA,NA,NA
P412,V1,M,27,v1-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,17,v1-56.png,Machine,3,NA,1,Commit,3,268,2,134,6439,29.61661339,29.61661339,0.448736566
P311,V1,M,44,v1-25.png,Machine,3,NA,1,Commit,3,1568,9,174.2222222,3170,159.0350174,159.0350174,1.664505912
P310,V2,M,54,v2-59.png,Machine,3,NA,1,Commit,3,650,3,216.6666667,11444,363.8420334,363.8420334,6.973006043
P300,V1,M,47,v1-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,7,v2-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,40,v1-41.png,Machine,3,NA,1,Commit,3,434,3,144.6666667,8776,71.94383526,71.94383526,1.045257077
P412,V1,M,6,v1-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,44,v1-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,44,v2-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,67,v1-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,66,v2-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,53,v1-11.png,Machine,3,NA,1,Commit,3,1685,4,421.25,3787,NA,NA,NA
P411,V2,M,3,v2-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,5,v1-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,53,v2-27.png,Machine,3,NA,1,Commit,3,233,3,77.66666667,7140,NA,NA,NA
P412,V1,M,26,v1-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,57,v1-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,24,v2-12.png,Machine,3,NA,1,Commit,3,283,3,94.33333333,1335,641.901001,641.901001,0.986023043
P416,V1,F,9,v1-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P411,V2,M,10,v2-14.png,Machine,3,NA,1,Commit,3,167,1,167,NA,NA,NA,NA
P330,V2,M,68,v2-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,20,v1-55.png,Machine,3,NA,1,Commit,3,918,4,229.5,21804,115.4568024,115.4568024,0.109854236
P409,V1,F,44,v1-44.png,Machine,3,NA,1,Commit,3,3803,6,633.8333333,6456,221.8608195,221.8608195,2.997433491
P336,V1,F,22,v1-29.png,Machine,3,NA,1,Commit,3,183,2,91.5,18418,215.2422485,215.2422485,1.839677338
P409,V1,F,1,v1-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,8,v2-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,45,v1-43.png,Machine,3,NA,1,Commit,3,1469,4,367.25,2969,107.3101521,107.3101521,0.376570335
P315,V1,M,40,v1-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,45,v1-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,23,v2-55.png,Machine,3,NA,1,Commit,3,317,2,158.5,14063,NA,NA,NA
P302,V2,M,49,v2-29.png,Machine,3,NA,1,Commit,3,4121,4,1030.25,4188,58.95431137,58.95431137,1.179086227
P412,V1,M,63,v1-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,58,v1-12.png,Machine,3,NA,1,Commit,3,301,2,150.5,21487,NA,NA,NA
P415,V2,M,49,v2-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,29,v1-14.png,Machine,3,NA,1,Commit,3,2668,3,889.3333333,10143,NA,NA,NA
P416,V1,F,40,v1-25.png,Machine,3,NA,1,Commit,3,300,2,150,184,NA,NA,NA
P314,V2,M,66,v2-26.png,Machine,3,NA,1,Commit,3,84,1,84,NA,NA,NA,NA
P310,V2,M,3,v2-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,49,v1-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,49,v2-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,58,v2-58.png,Machine,3,NA,1,Commit,3,133,1,133,NA,NA,NA,NA
P412,V1,M,25,v1-58.png,Machine,3,NA,1,Commit,3,234,1,234,NA,NA,NA,NA
P320,V1,F,63,v1-25.png,Machine,3,NA,1,Commit,3,1285,2,642.5,11194,NA,NA,NA
P411,V2,M,27,v2-29.png,Machine,3,NA,1,Commit,3,483,2,241.5,5088,NA,NA,NA
P411,V2,M,46,v2-40.png,Machine,3,NA,1,Commit,3,584,3,194.6666667,1484,86.80554199,86.80554199,0.096450602
P300,V1,M,44,v1-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,35,v1-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,42,v1-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,53,v1-55.png,Machine,3,NA,1,Commit,3,1667,9,185.2222222,2519,280.5783933,280.5783933,3.250829041
P336,V1,F,51,v1-29.png,Machine,3,NA,1,Commit,3,3303,19,173.8421053,9009,177.2667055,177.2667055,1.261494469
P306,V1,M,28,v1-10.png,Machine,3,NA,1,Commit,3,251,2,125.5,11061,370.5594482,370.5594482,0.108350716
P329,V1,M,40,v1-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,33,v1-44.png,Machine,3,NA,1,Commit,3,585,4,146.25,6907,327.0706787,327.0706787,1.308282715
P306,V1,M,42,v1-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,30,v1-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,64,v1-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,12,v1-11.png,Machine,3,NA,1,Commit,3,634,5,126.8,6439,90.10191917,90.10191917,1.011968748
P315,V1,M,5,v1-14.png,Machine,3,NA,1,Commit,3,200,2,100,6923,45.95822144,45.95822144,0.919164429
P330,V2,M,61,v2-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,15,v2-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,59,v1-13.png,Machine,3,NA,1,Commit,3,650,4,162.5,8558,NA,NA,NA
P415,V2,M,2,v2-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,10,v1-56.png,Machine,3,NA,1,Commit,3,150,1,150,NA,NA,NA,NA
P329,V1,M,13,v1-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,66,v2-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,11,v2-13.png,Machine,3,NA,1,Commit,3,667,2,333.5,7741,NA,NA,NA
P412,V1,M,32,v1-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,40,v2-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,45,v1-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,54,v1-42.png,Machine,3,NA,1,Commit,3,184,1,184,NA,NA,NA,NA
P306,V1,M,62,v1-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,8,v1-57.png,Machine,3,NA,1,Commit,3,150,2,75,11044,NA,NA,NA
P315,V1,M,20,v1-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,57,v1-29.png,Machine,3,NA,1,Commit,3,1301,1,1301,NA,NA,NA,NA
P311,V1,M,32,v1-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,36,v2-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,23,v1-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,27,v2-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,30,v1-12.png,Machine,3,NA,1,Commit,3,233,2,116.5,23222,NA,NA,NA
P415,V2,M,19,v2-41.png,Machine,3,NA,1,Commit,3,150,1,150,NA,NA,NA,NA
P415,V2,M,47,v2-59.png,Machine,3,NA,1,Commit,3,66,1,66,NA,NA,NA,NA
P314,V2,M,54,v2-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,23,v2-11.png,Machine,3,NA,1,Commit,3,302,3,100.6666667,8558,298.4459839,298.4459839,0.084785791
P336,V1,F,54,v1-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,2,v2-43.png,Machine,3,NA,1,Commit,3,5388,8,673.5,19802,162.8734703,162.8734703,1.904853247
P409,V1,F,18,v1-58.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,19,v1-41.png,Machine,3,NA,1,Commit,3,1568,4,392,12262,57.23167801,57.23167801,1.076632881
P416,V1,F,32,v1-29.png,Machine,3,NA,1,Commit,3,232,2,116,3404,NA,NA,NA
P339,V1,F,7,v1-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,47,v1-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,49,v1-29.png,Machine,3,NA,1,Commit,3,217,1,217,NA,NA,NA,NA
P415,V2,M,13,v2-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,20,v2-59.png,Machine,3,NA,1,Commit,3,9075,2,4537.5,8425,109.8668747,109.8668747,6.462757335
P300,V1,M,49,v1-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,21,v1-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,55,v2-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,60,v1-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,39,v1-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,53,v1-41.png,Machine,3,NA,1,Commit,3,117,1,117,NA,NA,NA,NA
P339,V1,F,34,v1-28.png,Machine,3,NA,1,Commit,3,483,4,120.75,6256,63.94958814,63.94958814,0.715819184
P329,V1,M,53,v1-28.png,Machine,3,NA,1,Commit,3,217,2,108.5,21403,139.8178711,139.8178711,0.028899932
P315,V1,M,44,v1-40.png,Machine,3,NA,1,Commit,3,718,2,359,9793,NA,NA,NA
P311,V1,M,56,v1-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,10,v1-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P310,V2,M,7,v2-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,35,v1-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,66,v1-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,25,v1-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,22,v1-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,62,v2-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,6,v2-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,57,v1-43.png,Machine,3,NA,1,Commit,3,300,2,150,13113,105.9569168,105.9569168,1.58144652
P409,V1,F,41,v1-58.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,15,v1-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,3,v1-13.png,Machine,3,NA,1,Commit,3,568,2,284,6923,22.04279327,22.04279327,0.667963433
P409,V1,F,25,v1-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,49,v1-43.png,Machine,3,NA,1,Commit,3,201,1,201,NA,NA,NA,NA
P415,V2,M,32,v2-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,62,v1-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,7,v1-13.png,Machine,3,NA,1,Commit,3,67,1,67,NA,NA,NA,NA
P409,V1,F,11,v1-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,4,v2-14.png,Machine,3,NA,1,Commit,3,801,4,200.25,7473,212.4399185,212.4399185,1.528058225
P409,V1,F,53,v1-14.png,Machine,3,NA,1,Commit,3,167,1,167,NA,NA,NA,NA
P415,V2,M,20,v2-43.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,49,v2-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,39,v1-40.png,Machine,3,NA,1,Commit,3,67,1,67,NA,NA,NA,NA
P345,V1,F,37,v1-25.png,Machine,3,NA,1,Commit,3,6356,4,1589,450,188.5390803,188.5390803,3.21665611
P345,V1,F,38,v1-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,32,v1-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,13,v1-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,15,v2-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,5,v1-55.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,59,v1-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,3,v2-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,50,v2-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,57,v2-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,57,v1-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,3,v1-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,64,v1-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,63,v1-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,24,v2-43.png,Machine,3,NA,1,Commit,3,150,1,150,NA,NA,NA,NA
P339,V1,F,11,v1-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,26,v1-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,43,v1-27.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,26,v1-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,37,v1-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,23,v1-14.png,Machine,3,NA,1,Commit,3,317,2,158.5,13613,101.5286331,101.5286331,0.051147926
P404,V1,M,13,v1-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,55,v1-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,24,v1-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,28,v2-40.png,Machine,3,NA,1,Commit,3,84,1,84,NA,NA,NA,NA
P314,V2,M,19,v2-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,11,v1-26.png,Machine,3,NA,1,Commit,3,1102,4,275.5,16132,187.9542141,187.9542141,1.470456521
P415,V2,M,37,v2-58.png,Machine,3,NA,1,Commit,3,184,1,184,NA,NA,NA,NA
P351,V2,F,33,v2-28.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,62,v1-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,63,v1-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,29,v1-41.png,Machine,3,NA,1,Commit,3,66,1,66,NA,NA,NA,NA
P404,V1,M,68,v1-57.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P315,V1,M,36,v1-57.png,Machine,3,NA,1,Commit,3,67,1,67,NA,NA,NA,NA
P415,V2,M,53,v2-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,59,v2-10.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,5,v2-41.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,56,v2-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,7,v1-58.png,Machine,3,NA,1,Commit,3,133,1,133,NA,NA,NA,NA
P310,V2,M,6,v2-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,21,v2-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,4,v2-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,49,v1-58.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,22,v1-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,66,v1-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,4,v1-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,24,v2-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,16,v1-11.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P416,V1,F,17,v1-56.png,Machine,3,NA,1,Commit,3,166,2,83,7558,NA,NA,NA
P306,V1,M,11,v1-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P412,V1,M,67,v1-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,40,v2-29.png,Machine,3,NA,1,Commit,3,84,1,84,NA,NA,NA,NA
P409,V1,F,61,v1-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P300,V1,M,38,v1-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P340,V2,F,8,v2-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,55,v1-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P409,V1,F,4,v1-59.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P345,V1,F,49,v1-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,45,v2-25.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,54,v2-13.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P302,V2,M,61,v2-12.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P327,V2,M,7,v2-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P314,V2,M,40,v2-40.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P336,V1,F,29,v1-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P339,V1,F,2,v1-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P329,V1,M,34,v1-42.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P306,V1,M,17,v1-13.png,Machine,3,NA,1,Commit,3,250,2,125,7791,NA,NA,NA
P327,V2,M,30,v2-14.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P415,V2,M,30,v2-44.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P330,V2,M,41,v2-28.png,Machine,3,NA,1,Commit,3,133,1,133,NA,NA,NA,NA
P351,V2,F,25,v2-26.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,36,v1-56.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P351,V2,F,21,v2-29.png,Machine,3,NA,1,Commit,3,NA,NA,NA,NA,NA,NA,NA
P404,V1,M,62,v1-59.png,Machine,3,NA,1,Commit,3,734,1,734,NA,NA,NA,NA
