PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,IAT,TotalTime_ms,FixCount,FixRate,AvgFixDuration,MedianFixDuration,FixSacRatio,AvgSacLength_px,AvgSacVelocity_px/s,FixConnLength_px,PathVelocity_px/s,TotalFixTime_Commit,TimeTill2nd_Commit,FixCount_Commit,AvgFixDuration_Commit,AvgSacDuration_Commit,AvgSaccDistance_Commit,AvgSaccVelocity_Commit,TotalFixTime_Code,TimeTill2nd_Code,FixCount_Code,AvgFixDuration_Code,AvgSacDuration_Code,AvgSaccDistance_Code,AvgSaccVelocity_Code,TotalFixTime_Avatar,TimeTill2nd_Avatar,FixCount_Avatar,AvgFixDuration_Avatar,AvgSacDuration_Avatar,AvgSaccDistance_Avatar,AvgSaccVelocity_Avatar,TotalFixTime_Guide,TimeTill2nd_Guide,FixCount_Guide,AvgFixDuration_Guide,AvgSacDuration_Guide,AvgSaccDistance_Guide,AvgSaccVelocity_Guide,RegressionCount_Commit,RegressionCount_Code,RegressionCount_Avatar,RegressionCount_Guide
P306,V1,M,7,v1-8.png,Man,1,0,2,108891,30,0.2755049,317.5666667,133,87.49116089,273.9626,1.566769,7944.917,72.96211,100,NA,1,100,NA,NA,NA,8893,4955,25,355.72,427,212.804057,1.387319345,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,4,0,0
P306,V1,M,58,v1-17.png,Woman,2,0,2,36519,10,0.2738301,153.3,158,41.97814836,632.0781,0.3719201,5688.703,155.7738,484,10276,3,161.3333333,NA,NA,NA,433,14247,3,144.3333333,3203,163.4963837,0.051044765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,24,v1-2.png,Woman,2,0,2,36536,10,0.2737027,142,134,38.86577622,428.3945,0.4876037,3855.551,105.5274,NA,NA,NA,NA,NA,NA,NA,1253,3187,9,139.2222222,3015.125,395.6693249,0.49578687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,20,v1-9.png,Man,1,0,2,33400,9,0.2694611,144.2222222,133,38.86227545,491.3965,0.2237754,3931.172,117.6998,NA,NA,NA,NA,NA,NA,NA,1165,3854,8,145.625,3183.833333,396.6883367,0.196496304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,27,v1-3.png,Woman,2,0,2,37269,10,0.2683195,271.9,150.5,72.9560761,506.3511,1.105679,4557.16,122.2775,NA,NA,NA,NA,NA,NA,NA,2352,2552,8,294,2799.6,419.0482361,1.822237793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,25,v1-13.png,Machine,3,1,2,35035,9,0.256886,146.3333333,134,37.59098045,423.9893,0.2241217,3391.914,96.81502,NA,NA,NA,NA,NA,NA,NA,1101,1819,7,157.2857143,2192.2,457.0491669,0.298317856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,22,v1-42.png,Machine,3,1,2,35168,9,0.2559145,450.5555556,167,115.3036852,635.4473,3.427801,5083.578,144.5512,NA,NA,NA,NA,NA,NA,NA,918,4070,5,183.6,1879.333333,563.3125102,0.582356454,167,NA,1,167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,39,v1-51.png,Man,1,0,2,35185,9,0.2557908,139.2222222,134,35.61176638,627.2518,0.3921664,5018.014,142.618,267,11227,2,133.5,NA,NA,NA,417,2569,3,139,NA,NA,NA,134,NA,1,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,66,v1-23.png,Man,1,0,2,36620,9,0.2457673,150.1111111,166,36.89240852,350.1921,0.1626209,2801.537,76.50292,NA,NA,NA,NA,NA,NA,NA,816,2570,5,163.2,907,213.3939006,0.230191774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,51,v1-46.png,Woman,2,0,2,33383,8,0.2396429,146.125,150.5,35.01782344,551.7203,0.3021736,3862.042,115.6889,117,NA,1,117,NA,NA,NA,385,12245,3,128.3333333,3353,462.7210693,0.138002108,NA,NA,NA,NA,NA,NA,NA,317,21871,2,158.5,NA,NA,NA,0,0,0,0
P306,V1,M,15,v1-38.png,Man,1,0,2,71504,17,0.2377489,132.5294118,134,31.50872678,440.5776,0.7013833,7049.242,98.58528,84,NA,1,84,NA,NA,NA,2169,1118,16,135.5625,1742.071429,385.6278196,0.531468835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,68,v1-16.png,Woman,2,0,2,33384,7,0.2096813,154.8571429,150,32.47064462,736.4624,0.3076568,4418.774,132.362,300,16616,2,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,19,v1-4.png,Man,1,0,2,34301,7,0.2040757,157.4285714,151,32.12734323,931.9442,0.33509,5591.665,163.0175,NA,NA,NA,NA,NA,NA,NA,618,14263,4,154.5,7674,1017.414917,0.132579478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,59,v1-28.png,Machine,3,1,2,35035,7,0.1998002,297.8571429,166,59.51191665,204.5404,0.7924807,1227.242,35.02904,NA,NA,NA,NA,NA,NA,NA,467,3604,3,155.6666667,1393.5,140.4161882,0.088118275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,64,v1-27.png,Machine,3,1,2,33000,6,0.1818182,150.1666667,150,27.3030303,640.2742,0.3561172,3201.371,97.01125,NA,NA,NA,NA,NA,NA,NA,467,4838,3,155.6666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,23,v1-14.png,Machine,3,1,2,34367,6,0.1745861,153,158.5,26.71167108,542.4322,0.4138045,2712.161,78.91759,317,13613,2,158.5,1985,101.5286331,0.051147926,468,3353,3,156,992.5,456.1416626,0.480485955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,11,v1-40.png,Machine,3,1,2,137070,17,0.1240242,232.4705882,117,28.83198366,421.82,0.8019831,6749.121,49.23849,NA,NA,NA,NA,NA,NA,NA,3319,401,12,276.5833333,1731,250.8299708,0.625811744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,17,v1-13.png,Machine,3,1,2,183115,18,0.09829888,282.6666667,150,27.78581766,376.4286,1.065138,6399.286,34.94682,250,7791,2,125,NA,NA,NA,3670,1802,13,282.3076923,1854.818182,416.6194429,0.816310081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,13,v1-42.png,Machine,3,1,2,16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,8,v1-43.png,Machine,3,1,2,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,12,v1-37.png,Man,1,0,2,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA
P306,V1,M,14,v1-35.png,Man,1,0,2,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P306,V1,M,16,v1-30.png,Woman,2,0,2,17,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P310,V2,M,67,v2-49.png,Woman,2,0,1,36653,60,1.636974,123.1666667,100,201.620604,246.3831,1.350211,14536.61,396.6007,NA,NA,NA,NA,NA,NA,NA,7240,2152,59,122.7118644,358.2280702,234.2412907,1.373850834,150,NA,1,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,8,0,0
P310,V2,M,31,v2-9.png,Man,1,0,1,36153,46,1.27237,194.826087,100,247.8909081,243.2429,1.055945,10945.93,302.7668,1869,6273,3,623,NA,NA,NA,6942,2019,41,169.3170732,358.3714286,122.1977712,0.760796573,NA,NA,NA,NA,NA,NA,NA,151,23956,2,75.5,NA,NA,NA,0,6,0,0
P310,V2,M,62,v2-48.png,Woman,2,0,1,33500,42,1.253731,117.9285714,108,147.8507463,292.9567,1.120356,12011.22,358.5439,NA,NA,NA,NA,NA,NA,NA,4386,2853,37,118.5405405,442.6176471,238.6771929,1.154429727,167,NA,1,167,NA,NA,NA,400,17584,4,100,951,193.4313736,0.35775765,0,4,0,0
P310,V2,M,63,v2-52.png,Man,1,0,1,35602,40,1.123532,134.75,117,151.395989,225.1454,1.338658,8780.669,246.6342,366,1485,3,122,67,216.4062653,3.229944258,5024,3637,37,135.7837838,414.1428571,221.3171607,1.31895148,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P310,V2,M,61,v2-58.png,Machine,3,1,1,35785,39,1.089842,234.3589744,134,255.4142797,286.7119,1.535468,10895.05,304.4587,601,5788,4,150.25,83.33333333,125.3288943,1.818278793,8290,133,33,251.2121212,468.3103448,230.4889206,1.31029593,116,NA,1,116,NA,NA,NA,133,NA,1,133,NA,NA,NA,0,3,0,0
P310,V2,M,68,v2-46.png,Woman,2,0,1,18451,19,1.029755,140.5263158,133,144.7076039,374.1315,0.8449495,6734.367,364.9866,NA,NA,NA,NA,NA,NA,NA,2402,817,17,141.2941176,812.7142857,309.043226,0.871995443,NA,NA,NA,NA,NA,NA,NA,268,15998,2,134,NA,NA,NA,0,1,0,0
P310,V2,M,38,v2-32.png,Woman,2,0,1,36019,36,0.9994725,139.9166667,117,139.8428607,272.6411,1.173089,9542.44,264.928,NA,NA,NA,NA,NA,NA,NA,4570,1134,31,147.4193548,734.6428571,285.8876521,1.200346871,NA,NA,NA,NA,NA,NA,NA,334,15798,4,83.5,433.5,44.85232353,1.167242264,0,1,0,0
P310,V2,M,33,v2-4.png,Woman,2,0,1,36669,35,0.9544847,142.0571429,100,135.5913715,409.3166,1.435146,13916.76,379.5239,NA,NA,NA,NA,NA,NA,NA,4872,250,34,143.2941176,732.46875,353.8935542,1.359990092,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,5,0,0
P310,V2,M,59,v2-50.png,Man,1,0,1,33366,30,0.8991188,129.5333333,125,116.4658635,389.8571,1.231999,11305.85,338.8436,NA,NA,NA,NA,NA,NA,NA,3719,1001,28,132.8214286,652.04,345.7291751,1.302140006,100,NA,1,100,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,1,0,0
P310,V2,M,66,v2-55.png,Machine,3,1,1,35352,30,0.8486083,119.9666667,117,101.8047069,358.86,1.505701,10406.94,294.3806,484,20803,4,121,500.5,290.2051086,0.67756737,2532,3220,23,110.0869565,814.1052632,315.7973545,1.779406859,150,NA,1,150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P310,V2,M,58,v2-57.png,Machine,3,1,1,33700,28,0.8308606,136.3571429,117,113.2937685,333.8565,1.081345,9014.125,267.4814,NA,NA,NA,NA,NA,NA,NA,3818,2269,28,136.3571429,683.4444444,333.8564818,1.08134468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P310,V2,M,57,v2-56.png,Machine,3,1,1,33650,27,0.8023774,112.4444444,100,90.22288262,312.8068,1.580817,8132.978,241.6932,NA,NA,NA,NA,NA,NA,NA,2719,8525,24,113.2916667,554.8695652,233.5581047,1.249709689,117,NA,1,117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P310,V2,M,30,v2-0.png,Woman,2,0,1,36336,28,0.7705857,159.6785714,83.5,123.046015,380.6027,1.340962,10276.27,282.8124,234,25124,3,78,191.5,55.73937607,0.298371391,4170,200,24,173.75,718.1363636,332.1920371,1.509414567,NA,NA,NA,NA,NA,NA,NA,67,NA,1,67,NA,NA,NA,1,4,0,0
P310,V2,M,19,v2-6.png,Man,1,0,1,36770,27,0.7342942,192.7777778,116,141.555616,368.6249,0.9740398,9584.248,260.654,467,12762,3,155.6666667,67,112.3795013,1.67730599,4588,1501,22,208.5454545,634.8333333,189.6755269,1.015941713,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P310,V2,M,32,v2-10.png,Machine,3,1,1,35351,25,0.7071936,115.52,100,81.69500156,361.7044,0.9104797,8680.906,245.5632,NA,NA,NA,NA,NA,NA,NA,2720,917,23,118.2608696,734.047619,273.6053533,0.808533841,67,NA,1,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P310,V2,M,37,v2-44.png,Machine,3,1,1,32866,23,0.6998113,111.6956522,83,78.16588572,462.3171,0.9214116,10170.98,309.468,NA,NA,NA,NA,NA,NA,NA,2118,4020,19,111.4736842,606.2,317.7847974,1.092474175,217,NA,1,217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P310,V2,M,41,v2-42.png,Machine,3,1,1,33700,22,0.652819,184.3636364,100,120.3560831,259.2225,1.330747,5443.672,161.5333,NA,NA,NA,NA,NA,NA,NA,3923,200,21,186.8095238,599.5789474,264.1309438,1.264831249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,3,0,0
P310,V2,M,2,v2-21.png,Man,1,0,1,36770,23,0.6255099,115.2608696,84,72.09681806,434.8251,2.795132,9566.151,260.1619,551,NA,1,551,NA,NA,NA,1933,2152,20,96.65,1198.1875,277.6459736,1.125596491,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P310,V2,M,55,v2-47.png,Woman,2,0,1,36020,22,0.6107718,243.3636364,100,148.6396446,269.972,0.8517637,5669.411,157.3962,NA,NA,NA,NA,NA,NA,NA,3035,3821,18,168.6111111,458.3333333,161.5033895,0.68460188,100,NA,1,100,NA,NA,NA,2135,22455,2,1067.5,67,212.6768494,3.174281334,0,1,0,0
P310,V2,M,20,v2-14.png,Machine,3,1,1,32866,20,0.6085316,82.5,75,50.20385809,492.4384,0.7445381,9356.33,284.6811,NA,NA,NA,NA,NA,NA,NA,1501,1718,18,83.38888889,1502.6,406.4999293,0.56294087,NA,NA,NA,NA,NA,NA,NA,66,NA,1,66,NA,NA,NA,0,2,0,0
P310,V2,M,39,v2-38.png,Man,1,0,1,35318,18,0.5096551,124.2777778,100,63.33880741,345.0852,1.535563,5866.449,166.1037,434,1167,3,144.6666667,66,58.15124893,0.881079529,1720,450,14,122.8571429,727.1,323.9240356,1.847635625,NA,NA,NA,NA,NA,NA,NA,83,NA,1,83,NA,NA,NA,0,0,0,0
P310,V2,M,56,v2-53.png,Man,1,0,1,35318,18,0.5096551,195.5,108,99.63757857,301.2442,0.888483,5121.152,145.0012,299,6723,3,99.66666667,909.5,221.3656311,0.608775632,3220,2018,15,214.6666667,1152.384615,320.65167,0.938067905,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P310,V2,M,5,v2-23.png,Man,1,0,1,35319,18,0.5096407,321.6666667,75,163.9344262,554.3732,1.148602,9424.345,266.835,NA,NA,NA,NA,NA,NA,NA,3737,13046,11,339.7272727,834.125,283.7642503,1.545788379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P310,V2,M,42,v2-35.png,Man,1,0,1,33383,17,0.5092412,120.5882353,100,61.40850133,391.0015,0.6722993,6256.024,187.4015,NA,NA,NA,NA,NA,NA,NA,1883,284,16,117.6875,878.3571429,358.5367314,0.724247281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P310,V2,M,29,v2-7.png,Man,1,0,1,35602,18,0.5055895,90,84,45.50306163,379.8359,1.310605,6457.21,181.3721,NA,NA,NA,NA,NA,NA,NA,1419,1084,16,88.6875,1419.066667,301.5445073,1.248302774,NA,NA,NA,NA,NA,NA,NA,117,NA,1,117,NA,NA,NA,0,0,0,0
P310,V2,M,44,v2-43.png,Machine,3,1,1,35818,18,0.5025406,189.1111111,141.5,95.03601541,459.2155,0.8035458,7806.663,217.9536,NA,NA,NA,NA,NA,NA,NA,2885,4821,14,206.0714286,1394.7,401.0061054,0.512764883,117,NA,1,117,NA,NA,NA,402,17149,3,134,NA,NA,NA,0,2,0,0
P310,V2,M,24,v2-12.png,Machine,3,1,1,33717,16,0.4745381,94.6875,83,44.9328232,408.625,0.4492666,6129.375,181.7889,283,1335,3,94.33333333,651,641.901001,0.986023043,1232,11428,13,94.76923077,1580.454545,376.2702803,0.477450461,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P310,V2,M,4,v2-17.png,Woman,2,0,1,36019,17,0.4719731,138.4705882,100,65.35439629,537.4618,0.7239076,8599.389,238.7459,NA,NA,NA,NA,NA,NA,NA,653,12195,6,108.8333333,558.5,193.7012711,0.740270962,83,NA,1,83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P310,V2,M,53,v2-51.png,Man,1,0,1,36770,17,0.4623334,125.5294118,133,58.03644275,298.2921,0.3994011,4772.674,129.798,550,20920,4,137.5,67,67.05548668,1.000828159,1584,1518,13,121.8461538,1358,252.1043903,0.278222544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P310,V2,M,64,v2-45.png,Woman,2,0,1,36335,16,0.4403468,131.375,125,57.85055731,393.322,0.6673477,5899.83,162.3732,NA,NA,NA,NA,NA,NA,NA,1985,2002,15,132.3333333,1060,383.0562891,0.654121422,NA,NA,NA,NA,NA,NA,NA,117,NA,1,117,NA,NA,NA,0,1,0,0
P310,V2,M,3,v2-29.png,Machine,3,1,1,32866,14,0.4259721,186.0714286,91.5,79.26124262,486.2731,1.209615,6321.55,192.3431,NA,NA,NA,NA,NA,NA,NA,2206,7958,9,245.1111111,912.1428571,230.022935,1.19131661,NA,NA,NA,NA,NA,NA,NA,83,NA,1,83,NA,NA,NA,0,0,0,0
P310,V2,M,25,v2-5.png,Man,1,0,1,33366,14,0.4195888,177.5714286,108,74.50698316,243.5178,1.309445,3165.731,94.87896,1468,6189,4,367,500.5,290.7159882,0.535778998,767,3403,8,95.875,2777.5,115.3572871,0.081025689,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0
P310,V2,M,11,v2-18.png,Woman,2,0,1,33484,14,0.4181101,337.1428571,100,140.9628479,772.2069,5.34757,10038.69,299.8056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P310,V2,M,15,v2-25.png,Machine,3,1,1,35368,13,0.3675639,86.07692308,84,31.63876951,311.1223,0.3988536,3733.468,105.5606,NA,NA,NA,NA,NA,NA,NA,835,12261,9,92.77777778,734,171.379612,0.569460535,67,NA,1,67,NA,NA,NA,67,NA,1,67,NA,NA,NA,0,0,0,0
P310,V2,M,40,v2-41.png,Machine,3,1,1,33650,12,0.3566122,123.9166667,116.5,44.19019316,425.2634,0.6592892,4677.897,139.0163,NA,NA,NA,NA,NA,NA,NA,1103,2819,9,122.5555556,1019.714286,308.9170734,0.465861089,167,NA,1,167,NA,NA,NA,117,NA,1,117,NA,NA,NA,0,1,0,0
P310,V2,M,22,v2-8.png,Man,1,0,1,35320,12,0.3397509,169.5,100,57.58776897,410.8636,0.8648361,4519.499,127.9586,NA,NA,NA,NA,NA,NA,NA,1934,5488,11,175.8181818,2298.9,339.6718513,0.897904884,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,0,0,0
P310,V2,M,46,v2-37.png,Man,1,0,1,35619,12,0.3368988,148.6666667,142,50.08562846,583.2871,0.4553188,6416.158,180.133,NA,NA,NA,NA,NA,NA,NA,1634,1635,11,148.5454545,1664.666667,442.8879768,0.427504133,NA,NA,NA,NA,NA,NA,NA,150,NA,1,150,NA,NA,NA,0,0,0,0
P310,V2,M,27,v2-13.png,Machine,3,1,1,35802,12,0.3351768,159.75,100,53.54449472,545.3946,1.104101,5999.341,167.57,NA,NA,NA,NA,NA,NA,NA,1917,484,12,159.75,2018.727273,545.3946249,1.104101033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P310,V2,M,21,v2-2.png,Woman,2,0,1,36017,12,0.333176,119.5833333,100,39.84229669,429.1646,0.3378138,4720.811,131.0717,133,NA,1,133,NA,NA,NA,1201,450,10,120.1,2821.714286,252.5257816,0.140561909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P310,V2,M,45,v2-33.png,Woman,2,0,1,33500,11,0.3283582,226.0909091,134,74.23880597,404.1137,0.8233488,4041.137,120.6309,NA,NA,NA,NA,NA,NA,NA,1636,4738,8,204.5,1381.833333,396.5512873,0.531929038,184,NA,1,184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P310,V2,M,28,v2-3.png,Woman,2,0,1,33517,11,0.3281917,104.5454545,116,34.31094668,445.166,0.5333368,4451.66,132.818,283,17868,2,141.5,NA,NA,NA,867,2686,9,96.33333333,2044.857143,426.4602498,0.612313913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P310,V2,M,50,v2-34.png,Woman,2,0,1,36653,12,0.3273948,252.9166667,116.5,82.80359043,489.3528,1.904403,5382.881,146.8606,250,3837,3,83.33333333,67,85.18296814,1.271387584,716,4555,6,119.3333333,2035.5,347.3343048,0.186181175,151,NA,1,151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P310,V2,M,23,v2-11.png,Machine,3,1,1,33650,11,0.3268945,98.81818182,100,32.30312036,619.7413,0.4291168,6197.413,184.1727,302,8558,3,100.6666667,3520,298.4459839,0.084785791,685,13897,7,97.85714286,1801.4,513.0549274,0.34335622,NA,NA,NA,NA,NA,NA,NA,100,NA,1,100,NA,NA,NA,0,1,0,0
P310,V2,M,48,v2-39.png,Man,1,0,1,36153,11,0.3042624,138.2727273,134,42.07119741,659.4327,0.5746843,6594.327,182.4006,NA,NA,NA,NA,NA,NA,NA,954,201,8,119.25,1681.4,435.299955,0.381336544,183,NA,1,183,NA,NA,NA,167,NA,1,167,NA,NA,NA,0,0,0,0
P310,V2,M,34,v2-1.png,Woman,2,0,1,121855,24,0.1969554,168.2083333,101,33.12953921,193.9713,0.8062552,4461.34,36.61187,NA,NA,NA,NA,NA,NA,NA,4037,1101,24,168.2083333,488.1304348,193.9713146,0.806255175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P310,V2,M,47,v2-30.png,Woman,2,0,1,36319,7,0.1927366,410.1428571,134,79.0495333,528.2455,2.328265,3169.473,87.26764,NA,NA,NA,NA,NA,NA,NA,2804,2719,6,467.3333333,1205,401.2880993,3.367874761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P310,V2,M,51,v2-31.png,Woman,2,0,1,116933,21,0.17959,139.047619,134,24.97156491,343.7404,1.334284,6874.807,58.7927,NA,NA,NA,NA,NA,NA,NA,2920,2169,21,139.047619,1257.85,343.7403756,1.334283971,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P310,V2,M,6,v2-26.png,Machine,3,1,1,33650,5,0.1485884,93.4,84,13.8781575,713.296,0.4178741,2853.184,84.79001,NA,NA,NA,NA,NA,NA,NA,199,13980,2,99.5,NA,NA,NA,84,NA,1,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,18,v1-36.png,Man,1,0,2,33033,36,1.089819,138.5833333,100,151.0307874,398.8866,1.169376,13961.03,422.6389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
P311,V1,M,4,v1-11.png,Machine,3,1,2,33783,29,0.8584199,245.6896552,133,210.904893,195.6375,1.130341,5477.851,162.1481,134,NA,1,134,NA,NA,NA,6740,1968,25,269.6,684,152.4701356,1.231089437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0
P311,V1,M,22,v1-17.png,Woman,2,0,2,36836,31,0.8415681,206.0645161,83,173.4173092,278.6642,1.521213,8359.926,226.9499,4437,6139,16,277.3125,198.75,144.2546015,1.534585202,1750,934,13,134.6153846,530.2222222,182.5431548,0.829554246,134,NA,1,134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P311,V1,M,11,v1-5.png,Man,1,0,2,35535,25,0.7035317,150.2,133,105.6704657,249.8029,0.9711993,5995.269,168.7145,1886,11511,12,157.1666667,518.8,240.4329037,0.957215296,1869,2886,13,143.7692308,780.7,219.0305185,1.309613942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,68,v1-53.png,Man,1,0,2,21988,15,0.6821903,251.3333333,83,171.4571585,881.1807,4.708499,12336.53,561.0574,NA,NA,NA,NA,NA,NA,NA,2952,3403,12,246,1362.444444,287.7370097,1.349077189,84,NA,1,84,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0
P311,V1,M,33,v1-31.png,Woman,2,0,2,33717,22,0.6524898,442,133.5,288.4005101,161.0587,1.301181,3382.233,100.3124,NA,NA,NA,NA,NA,NA,NA,9724,4221,22,442,681.6666667,161.0587319,1.301180655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
P311,V1,M,3,v1-51.png,Man,1,0,2,35218,22,0.6246806,115.0909091,83,71.89505367,204.0567,0.8743379,4285.19,121.6761,1332,767,11,121.0909091,317.2222222,124.3614315,0.914980492,983,15031,8,122.875,290.8571429,177.0005586,1.12273816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0
P311,V1,M,25,v1-43.png,Machine,3,1,2,36936,20,0.5414771,150.1,117,81.27572016,169.7236,1.202883,3224.749,87.30639,167,NA,1,167,NA,NA,NA,2752,3036,18,152.8888889,865.3333333,92.61708845,1.041267749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,2,0,0
