PID,Version,Gender,TrialID,Stimulus,Type,TypeNo,IsMachine,AOI,AOINum,Transitions
P351,V2,F,5,v2-9.png,Man,1,0,Code,2,NA
P351,V2,F,5,v2-9.png,Man,1,0,Commit,3,NA
P351,V2,F,5,v2-9.png,Man,1,0,Guide,4,NA
P409,V1,F,52,v1-0.png,Woman,2,0,Avatar,1,1
P409,V1,F,52,v1-0.png,Woman,2,0,Code,2,1
P409,V1,F,52,v1-0.png,Woman,2,0,Commit,3,2
P409,V1,F,52,v1-0.png,Woman,2,0,Guide,4,0
P409,V1,F,22,v1-1.png,Woman,2,0,Avatar,1,NA
P409,V1,F,22,v1-1.png,Woman,2,0,Code,2,NA
P409,V1,F,22,v1-1.png,Woman,2,0,Commit,3,NA
P409,V1,F,22,v1-1.png,Woman,2,0,Guide,4,NA
P409,V1,F,32,v1-10.png,Machine,3,1,Avatar,1,1
P409,V1,F,32,v1-10.png,Machine,3,1,Code,2,0
P409,V1,F,32,v1-10.png,Machine,3,1,Commit,3,3
P409,V1,F,32,v1-10.png,Machine,3,1,Guide,4,1
P409,V1,F,35,v1-12.png,Machine,3,1,Avatar,1,1
P409,V1,F,25,v1-12.png,Machine,3,1,Avatar,1,1
P409,V1,F,35,v1-12.png,Machine,3,1,Code,2,1
P409,V1,F,25,v1-12.png,Machine,3,1,Code,2,0
P409,V1,F,35,v1-12.png,Machine,3,1,Commit,3,NA
P409,V1,F,25,v1-12.png,Machine,3,1,Commit,3,NA
P409,V1,F,35,v1-12.png,Machine,3,1,Guide,4,NA
P409,V1,F,25,v1-12.png,Machine,3,1,Guide,4,NA
P409,V1,F,63,v1-13.png,Machine,3,1,Avatar,1,1
P409,V1,F,63,v1-13.png,Machine,3,1,Code,2,1
P409,V1,F,63,v1-13.png,Machine,3,1,Commit,3,0
P409,V1,F,63,v1-13.png,Machine,3,1,Guide,4,1
P409,V1,F,29,v1-14.png,Machine,3,1,Avatar,1,0
P409,V1,F,53,v1-14.png,Machine,3,1,Avatar,1,NA
P409,V1,F,29,v1-14.png,Machine,3,1,Code,2,1
P409,V1,F,53,v1-14.png,Machine,3,1,Code,2,NA
P409,V1,F,29,v1-14.png,Machine,3,1,Commit,3,1
P409,V1,F,53,v1-14.png,Machine,3,1,Commit,3,NA
P409,V1,F,29,v1-14.png,Machine,3,1,Guide,4,0
P409,V1,F,53,v1-14.png,Machine,3,1,Guide,4,NA
P409,V1,F,6,v1-16.png,Woman,2,0,Avatar,1,NA
P409,V1,F,6,v1-16.png,Woman,2,0,Code,2,NA
P409,V1,F,6,v1-16.png,Woman,2,0,Commit,3,NA
P409,V1,F,6,v1-16.png,Woman,2,0,Guide,4,NA
P409,V1,F,23,v1-17.png,Woman,2,0,Avatar,1,0
P409,V1,F,23,v1-17.png,Woman,2,0,Code,2,0
P409,V1,F,23,v1-17.png,Woman,2,0,Commit,3,1
P409,V1,F,23,v1-17.png,Woman,2,0,Guide,4,0
P409,V1,F,17,v1-18.png,Woman,2,0,Avatar,1,NA
P409,V1,F,17,v1-18.png,Woman,2,0,Code,2,NA
P409,V1,F,17,v1-18.png,Woman,2,0,Commit,3,NA
P409,V1,F,17,v1-18.png,Woman,2,0,Guide,4,NA
P409,V1,F,16,v1-19.png,Woman,2,0,Avatar,1,NA
P409,V1,F,16,v1-19.png,Woman,2,0,Code,2,NA
P409,V1,F,16,v1-19.png,Woman,2,0,Commit,3,NA
P409,V1,F,16,v1-19.png,Woman,2,0,Guide,4,NA
P409,V1,F,39,v1-2.png,Woman,2,0,Avatar,1,1
P409,V1,F,64,v1-2.png,Woman,2,0,Avatar,1,NA
P409,V1,F,39,v1-2.png,Woman,2,0,Code,2,1
P409,V1,F,64,v1-2.png,Woman,2,0,Code,2,NA
P409,V1,F,39,v1-2.png,Woman,2,0,Commit,3,4
P409,V1,F,64,v1-2.png,Woman,2,0,Commit,3,NA
P409,V1,F,39,v1-2.png,Woman,2,0,Guide,4,0
P409,V1,F,64,v1-2.png,Woman,2,0,Guide,4,NA
P409,V1,F,12,v1-21.png,Man,1,0,Avatar,1,0
P409,V1,F,12,v1-21.png,Man,1,0,Code,2,1
P409,V1,F,12,v1-21.png,Man,1,0,Commit,3,1
P409,V1,F,12,v1-21.png,Man,1,0,Guide,4,0
P409,V1,F,11,v1-27.png,Machine,3,1,Avatar,1,NA
P409,V1,F,11,v1-27.png,Machine,3,1,Code,2,NA
P409,V1,F,11,v1-27.png,Machine,3,1,Commit,3,NA
P409,V1,F,11,v1-27.png,Machine,3,1,Guide,4,NA
P409,V1,F,15,v1-29.png,Machine,3,1,Avatar,1,NA
P409,V1,F,15,v1-29.png,Machine,3,1,Code,2,NA
P409,V1,F,15,v1-29.png,Machine,3,1,Commit,3,NA
P409,V1,F,15,v1-29.png,Machine,3,1,Guide,4,NA
P409,V1,F,48,v1-3.png,Woman,2,0,Avatar,1,2
P409,V1,F,31,v1-3.png,Woman,2,0,Avatar,1,NA
P409,V1,F,48,v1-3.png,Woman,2,0,Code,2,1
P409,V1,F,31,v1-3.png,Woman,2,0,Code,2,NA
P409,V1,F,48,v1-3.png,Woman,2,0,Commit,3,1
P409,V1,F,31,v1-3.png,Woman,2,0,Commit,3,NA
P409,V1,F,48,v1-3.png,Woman,2,0,Guide,4,3
P409,V1,F,31,v1-3.png,Woman,2,0,Guide,4,NA
P409,V1,F,33,v1-30.png,Woman,2,0,Avatar,1,NA
P409,V1,F,33,v1-30.png,Woman,2,0,Code,2,NA
P409,V1,F,33,v1-30.png,Woman,2,0,Commit,3,NA
P409,V1,F,33,v1-30.png,Woman,2,0,Guide,4,NA
P409,V1,F,43,v1-32.png,Woman,2,0,Avatar,1,NA
P409,V1,F,42,v1-32.png,Woman,2,0,Avatar,1,NA
P409,V1,F,43,v1-32.png,Woman,2,0,Code,2,NA
P409,V1,F,42,v1-32.png,Woman,2,0,Code,2,NA
P409,V1,F,43,v1-32.png,Woman,2,0,Commit,3,NA
P409,V1,F,42,v1-32.png,Woman,2,0,Commit,3,NA
P409,V1,F,43,v1-32.png,Woman,2,0,Guide,4,NA
P409,V1,F,42,v1-32.png,Woman,2,0,Guide,4,NA
P409,V1,F,45,v1-33.png,Woman,2,0,Avatar,1,NA
P409,V1,F,45,v1-33.png,Woman,2,0,Code,2,NA
P409,V1,F,45,v1-33.png,Woman,2,0,Commit,3,NA
P409,V1,F,45,v1-33.png,Woman,2,0,Guide,4,NA
P409,V1,F,59,v1-34.png,Woman,2,0,Avatar,1,NA
P409,V1,F,59,v1-34.png,Woman,2,0,Code,2,NA
P409,V1,F,59,v1-34.png,Woman,2,0,Commit,3,NA
P409,V1,F,59,v1-34.png,Woman,2,0,Guide,4,NA
P409,V1,F,21,v1-35.png,Man,1,0,Avatar,1,0
P409,V1,F,21,v1-35.png,Man,1,0,Code,2,0
P409,V1,F,21,v1-35.png,Man,1,0,Commit,3,1
P409,V1,F,21,v1-35.png,Man,1,0,Guide,4,1
P409,V1,F,50,v1-36.png,Man,1,0,Avatar,1,NA
P409,V1,F,50,v1-36.png,Man,1,0,Code,2,NA
P409,V1,F,50,v1-36.png,Man,1,0,Commit,3,NA
P409,V1,F,50,v1-36.png,Man,1,0,Guide,4,NA
P409,V1,F,46,v1-37.png,Man,1,0,Avatar,1,NA
P409,V1,F,51,v1-37.png,Man,1,0,Avatar,1,NA
P409,V1,F,5,v1-37.png,Man,1,0,Avatar,1,NA
P409,V1,F,46,v1-37.png,Man,1,0,Code,2,NA
P409,V1,F,51,v1-37.png,Man,1,0,Code,2,NA
P409,V1,F,5,v1-37.png,Man,1,0,Code,2,NA
P409,V1,F,46,v1-37.png,Man,1,0,Commit,3,NA
P409,V1,F,51,v1-37.png,Man,1,0,Commit,3,NA
P409,V1,F,5,v1-37.png,Man,1,0,Commit,3,NA
P409,V1,F,46,v1-37.png,Man,1,0,Guide,4,NA
P409,V1,F,51,v1-37.png,Man,1,0,Guide,4,NA
P409,V1,F,5,v1-37.png,Man,1,0,Guide,4,NA
P409,V1,F,58,v1-38.png,Man,1,0,Avatar,1,NA
P409,V1,F,58,v1-38.png,Man,1,0,Code,2,NA
P409,V1,F,58,v1-38.png,Man,1,0,Commit,3,NA
P409,V1,F,58,v1-38.png,Man,1,0,Guide,4,NA
P409,V1,F,47,v1-39.png,Man,1,0,Avatar,1,NA
P409,V1,F,47,v1-39.png,Man,1,0,Code,2,NA
P409,V1,F,47,v1-39.png,Man,1,0,Commit,3,NA
P409,V1,F,47,v1-39.png,Man,1,0,Guide,4,NA
P409,V1,F,36,v1-4.png,Man,1,0,Avatar,1,1
P409,V1,F,36,v1-4.png,Man,1,0,Code,2,0
P409,V1,F,36,v1-4.png,Man,1,0,Commit,3,2
P409,V1,F,36,v1-4.png,Man,1,0,Guide,4,0
P409,V1,F,55,v1-40.png,Machine,3,1,Avatar,1,NA
P409,V1,F,55,v1-40.png,Machine,3,1,Code,2,NA
P409,V1,F,55,v1-40.png,Machine,3,1,Commit,3,NA
P409,V1,F,55,v1-40.png,Machine,3,1,Guide,4,NA
P409,V1,F,60,v1-41.png,Machine,3,1,Avatar,1,NA
P409,V1,F,60,v1-41.png,Machine,3,1,Code,2,NA
P409,V1,F,60,v1-41.png,Machine,3,1,Commit,3,NA
P409,V1,F,60,v1-41.png,Machine,3,1,Guide,4,NA
P409,V1,F,1,v1-42.png,Machine,3,1,Avatar,1,NA
P409,V1,F,54,v1-42.png,Machine,3,1,Avatar,1,NA
P409,V1,F,1,v1-42.png,Machine,3,1,Code,2,NA
P409,V1,F,54,v1-42.png,Machine,3,1,Code,2,NA
P409,V1,F,1,v1-42.png,Machine,3,1,Commit,3,NA
P409,V1,F,54,v1-42.png,Machine,3,1,Commit,3,NA
P409,V1,F,1,v1-42.png,Machine,3,1,Guide,4,NA
P409,V1,F,54,v1-42.png,Machine,3,1,Guide,4,NA
P409,V1,F,62,v1-43.png,Machine,3,1,Avatar,1,1
P409,V1,F,62,v1-43.png,Machine,3,1,Code,2,1
P409,V1,F,62,v1-43.png,Machine,3,1,Commit,3,0
P409,V1,F,62,v1-43.png,Machine,3,1,Guide,4,0
P409,V1,F,44,v1-44.png,Machine,3,1,Avatar,1,NA
P409,V1,F,3,v1-44.png,Machine,3,1,Avatar,1,NA
P409,V1,F,61,v1-44.png,Machine,3,1,Avatar,1,NA
P409,V1,F,44,v1-44.png,Machine,3,1,Code,2,NA
P409,V1,F,3,v1-44.png,Machine,3,1,Code,2,NA
P409,V1,F,61,v1-44.png,Machine,3,1,Code,2,NA
P409,V1,F,44,v1-44.png,Machine,3,1,Commit,3,NA
P409,V1,F,3,v1-44.png,Machine,3,1,Commit,3,NA
P409,V1,F,61,v1-44.png,Machine,3,1,Commit,3,NA
P409,V1,F,44,v1-44.png,Machine,3,1,Guide,4,NA
P409,V1,F,3,v1-44.png,Machine,3,1,Guide,4,NA
P409,V1,F,61,v1-44.png,Machine,3,1,Guide,4,NA
P409,V1,F,20,v1-45.png,Woman,2,0,Avatar,1,0
P409,V1,F,13,v1-45.png,Woman,2,0,Avatar,1,NA
P409,V1,F,67,v1-45.png,Woman,2,0,Avatar,1,NA
P409,V1,F,20,v1-45.png,Woman,2,0,Code,2,0
P409,V1,F,13,v1-45.png,Woman,2,0,Code,2,NA
P409,V1,F,67,v1-45.png,Woman,2,0,Code,2,NA
P409,V1,F,20,v1-45.png,Woman,2,0,Commit,3,1
P409,V1,F,13,v1-45.png,Woman,2,0,Commit,3,NA
P409,V1,F,67,v1-45.png,Woman,2,0,Commit,3,NA
P409,V1,F,20,v1-45.png,Woman,2,0,Guide,4,1
P409,V1,F,13,v1-45.png,Woman,2,0,Guide,4,NA
P409,V1,F,67,v1-45.png,Woman,2,0,Guide,4,NA
P409,V1,F,65,v1-46.png,Woman,2,0,Avatar,1,0
P409,V1,F,65,v1-46.png,Woman,2,0,Code,2,1
P409,V1,F,65,v1-46.png,Woman,2,0,Commit,3,1
P409,V1,F,65,v1-46.png,Woman,2,0,Guide,4,1
P409,V1,F,9,v1-47.png,Woman,2,0,Avatar,1,0
P409,V1,F,2,v1-48.png,Woman,2,0,Avatar,1,1
P409,V1,F,66,v1-48.png,Woman,2,0,Avatar,1,NA
P409,V1,F,9,v1-47.png,Woman,2,0,Code,2,0
P409,V1,F,2,v1-48.png,Woman,2,0,Code,2,1
P409,V1,F,66,v1-48.png,Woman,2,0,Code,2,NA
P409,V1,F,9,v1-47.png,Woman,2,0,Commit,3,1
P409,V1,F,2,v1-48.png,Woman,2,0,Commit,3,2
P409,V1,F,66,v1-48.png,Woman,2,0,Commit,3,NA
P409,V1,F,9,v1-47.png,Woman,2,0,Guide,4,1
P409,V1,F,2,v1-48.png,Woman,2,0,Guide,4,0
P409,V1,F,66,v1-48.png,Woman,2,0,Guide,4,NA
P409,V1,F,49,v1-49.png,Woman,2,0,Avatar,1,0
P409,V1,F,28,v1-50.png,Woman,2,0,Avatar,1,0
P409,V1,F,49,v1-49.png,Woman,2,0,Code,2,1
P409,V1,F,28,v1-50.png,Woman,2,0,Code,2,0
P409,V1,F,49,v1-49.png,Woman,2,0,Commit,3,1
P409,V1,F,28,v1-50.png,Woman,2,0,Commit,3,1
P409,V1,F,49,v1-49.png,Woman,2,0,Guide,4,0
P409,V1,F,28,v1-50.png,Woman,2,0,Guide,4,1
P409,V1,F,28,v1-51.png,Man,1,0,Avatar,,0
P409,V1,F,28,v1-51.png,Man,1,0,Code,,3
P409,V1,F,28,v1-51.png,Man,1,0,Commit,,3
P409,V1,F,28,v1-51.png,Man,1,0,Guide,,1
P409,V1,F,68,v1-52.png,Man,1,0,Avatar,1,0
P409,V1,F,68,v1-52.png,Man,1,0,Code,2,1
P409,V1,F,68,v1-52.png,Man,1,0,Commit,3,1
P409,V1,F,68,v1-52.png,Man,1,0,Guide,4,2
P409,V1,F,38,v1-53.png,Man,1,0,Avatar,1,1
P409,V1,F,38,v1-53.png,Man,1,0,Code,2,0
P409,V1,F,38,v1-53.png,Man,1,0,Commit,3,1
P409,V1,F,38,v1-53.png,Man,1,0,Guide,4,0
P409,V1,F,34,v1-54.png,Man,1,0,Avatar,1,0
P409,V1,F,34,v1-54.png,Man,1,0,Code,2,1
P409,V1,F,34,v1-54.png,Man,1,0,Commit,3,1
P409,V1,F,34,v1-54.png,Man,1,0,Guide,4,0
P409,V1,F,10,v1-56.png,Machine,3,1,Avatar,1,0
P409,V1,F,10,v1-56.png,Machine,3,1,Code,2,1
P409,V1,F,10,v1-56.png,Machine,3,1,Commit,3,1
P409,V1,F,10,v1-56.png,Machine,3,1,Guide,4,0
P409,V1,F,19,v1-58.png,Machine,3,1,Avatar,1,0
P409,V1,F,7,v1-58.png,Machine,3,1,Code,2,0
P409,V1,F,19,v1-58.png,Machine,3,1,Commit,3,1
P409,V1,F,7,v1-58.png,Machine,3,1,Guide,4,1
P409,V1,F,4,v1-59.png,Machine,3,1,Avatar,1,0
P409,V1,F,4,v1-59.png,Machine,3,1,Code,2,0
P409,V1,F,4,v1-59.png,Machine,3,1,Commit,3,0
P409,V1,F,4,v1-59.png,Machine,3,1,Guide,4,1
P409,V1,F,27,v1-6.png,Man,1,0,Avatar,1,NA
P409,V1,F,57,v1-7.png,Man,1,0,Avatar,1,1
P409,V1,F,27,v1-6.png,Man,1,0,Code,2,NA
P409,V1,F,57,v1-7.png,Man,1,0,Code,2,2
P409,V1,F,27,v1-6.png,Man,1,0,Commit,3,NA
P409,V1,F,57,v1-7.png,Man,1,0,Commit,3,1
P409,V1,F,27,v1-6.png,Man,1,0,Guide,4,NA
P409,V1,F,57,v1-7.png,Man,1,0,Guide,4,0
P409,V1,F,40,v1-8.png,Man,1,0,Avatar,1,1
P409,V1,F,40,v1-8.png,Man,1,0,Code,2,1
P409,V1,F,40,v1-8.png,Man,1,0,Commit,3,1
P409,V1,F,40,v1-8.png,Man,1,0,Guide,4,0
P409,V1,F,37,v1-9.png,Man,1,0,Avatar,1,0
P409,V1,F,14,v1-9.png,Man,1,0,Avatar,1,NA
P409,V1,F,37,v1-9.png,Man,1,0,Code,2,3
P409,V1,F,14,v1-9.png,Man,1,0,Code,2,NA
P409,V1,F,37,v1-9.png,Man,1,0,Commit,3,2
P409,V1,F,14,v1-9.png,Man,1,0,Commit,3,NA
P409,V1,F,37,v1-9.png,Man,1,0,Guide,4,0
P409,V1,F,14,v1-9.png,Man,1,0,Guide,4,NA
P416,V1,F,31,v1-0.png,Woman,2,0,Avatar,1,NA
P416,V1,F,31,v1-0.png,Woman,2,0,Code,2,NA
P416,V1,F,31,v1-0.png,Woman,2,0,Commit,3,NA
P416,V1,F,31,v1-0.png,Woman,2,0,Guide,4,NA
P416,V1,F,41,v1-1.png,Woman,2,0,Avatar,1,NA
P416,V1,F,41,v1-1.png,Woman,2,0,Code,2,NA
P416,V1,F,41,v1-1.png,Woman,2,0,Commit,3,NA
P416,V1,F,41,v1-1.png,Woman,2,0,Guide,4,NA
P416,V1,F,9,v1-10.png,Machine,3,1,Avatar,1,NA
P416,V1,F,51,v1-13.png,Machine,3,1,Avatar,1,2
P416,V1,F,9,v1-10.png,Machine,3,1,Code,2,NA
P416,V1,F,51,v1-13.png,Machine,3,1,Code,2,2
P416,V1,F,9,v1-10.png,Machine,3,1,Commit,3,NA
P416,V1,F,51,v1-13.png,Machine,3,1,Commit,3,0
P416,V1,F,9,v1-10.png,Machine,3,1,Guide,4,NA
P416,V1,F,51,v1-13.png,Machine,3,1,Guide,4,0
P416,V1,F,55,v1-15.png,Woman,2,0,Avatar,1,2
P416,V1,F,55,v1-15.png,Woman,2,0,Code,2,4
P416,V1,F,55,v1-15.png,Woman,2,0,Commit,3,3
P416,V1,F,55,v1-15.png,Woman,2,0,Guide,4,0
P416,V1,F,37,v1-16.png,Woman,2,0,Avatar,1,2
P416,V1,F,33,v1-16.png,Woman,2,0,Code,2,2
P416,V1,F,37,v1-16.png,Woman,2,0,Commit,3,2
P416,V1,F,33,v1-16.png,Woman,2,0,Guide,4,0
P416,V1,F,6,v1-17.png,Woman,2,0,Avatar,1,10
P416,V1,F,46,v1-11.png,Machine,3,0,Avatar,1,0
P416,V1,F,6,v1-17.png,Woman,2,0,Code,2,13
P416,V1,F,46,v1-11.png,Machine,3,0,Code,2,2
P416,V1,F,6,v1-17.png,Woman,2,0,Commit,3,20
P416,V1,F,46,v1-11.png,Machine,3,0,Commit,3,1
P416,V1,F,6,v1-17.png,Woman,2,0,Guide,4,0
P416,V1,F,46,v1-11.png,Machine,3,0,Guide,4,2
P416,V1,F,27,v1-18.png,Woman,2,0,Avatar,1,2
P416,V1,F,27,v1-18.png,Woman,2,0,Code,2,1
P416,V1,F,27,v1-18.png,Woman,2,0,Commit,3,0
P416,V1,F,27,v1-18.png,Woman,2,0,Guide,4,NA
P416,V1,F,59,v1-19.png,Woman,2,0,Avatar,1,1
P416,V1,F,59,v1-19.png,Woman,2,0,Code,2,6
P416,V1,F,59,v1-19.png,Woman,2,0,Commit,3,4
P416,V1,F,59,v1-19.png,Woman,2,0,Guide,4,0
P416,V1,F,14,v1-2.png,Woman,2,0,Avatar,1,NA
P416,V1,F,14,v1-2.png,Woman,2,0,Code,2,NA
P416,V1,F,14,v1-2.png,Woman,2,0,Commit,3,NA
P416,V1,F,14,v1-2.png,Woman,2,0,Guide,4,NA
P416,V1,F,36,v1-20.png,Man,1,0,Avatar,1,2
P416,V1,F,36,v1-20.png,Man,1,0,Code,2,6
P416,V1,F,36,v1-20.png,Man,1,0,Commit,3,5
P416,V1,F,36,v1-20.png,Man,1,0,Guide,4,0
P416,V1,F,57,v1-22.png,Man,1,0,Avatar,1,0
P416,V1,F,56,v1-22.png,Man,1,0,Avatar,1,NA
P416,V1,F,57,v1-22.png,Man,1,0,Code,2,1
P416,V1,F,56,v1-22.png,Man,1,0,Code,2,NA
P416,V1,F,57,v1-22.png,Man,1,0,Commit,3,2
P416,V1,F,56,v1-22.png,Man,1,0,Commit,3,NA
P416,V1,F,57,v1-22.png,Man,1,0,Guide,4,0
P416,V1,F,56,v1-22.png,Man,1,0,Guide,4,NA
P416,V1,F,44,v1-23.png,Man,1,0,Avatar,1,0
P416,V1,F,44,v1-23.png,Man,1,0,Code,2,4
P416,V1,F,44,v1-23.png,Man,1,0,Commit,3,4
P416,V1,F,44,v1-23.png,Man,1,0,Guide,4,0
P416,V1,F,44,v1-24.png,Man,1,0,Avatar,1,0
P416,V1,F,44,v1-24.png,Man,1,0,Code,2,2
P416,V1,F,44,v1-24.png,Man,1,0,Commit,3,2
P416,V1,F,44,v1-24.png,Man,1,0,Guide,4,0
P416,V1,F,40,v1-25.png,Machine,3,1,Avatar,1,0
P416,V1,F,40,v1-25.png,Machine,3,1,Code,2,6
P416,V1,F,40,v1-25.png,Machine,3,1,Commit,3,3
P416,V1,F,40,v1-25.png,Machine,3,1,Guide,4,0
P416,V1,F,13,v1-26.png,Machine,3,1,Avatar,1,2
P416,V1,F,13,v1-26.png,Machine,3,1,Code,2,4
P416,V1,F,13,v1-26.png,Machine,3,1,Commit,3,6
P416,V1,F,13,v1-26.png,Machine,3,1,Guide,4,0
P416,V1,F,63,v1-27.png,Machine,3,1,Avatar,1,0
P416,V1,F,63,v1-27.png,Machine,3,1,Code,2,6
P416,V1,F,63,v1-27.png,Machine,3,1,Commit,3,5
P416,V1,F,63,v1-27.png,Machine,3,1,Guide,4,0
P416,V1,F,49,v1-28.png,Machine,3,1,Avatar,1,4
P416,V1,F,49,v1-28.png,Machine,3,1,Code,2,4
P416,V1,F,49,v1-28.png,Machine,3,1,Commit,3,2
P416,V1,F,49,v1-28.png,Machine,3,1,Guide,4,0
P416,V1,F,10,v1-29.png,Machine,3,1,Avatar,1,0
P416,V1,F,67,v1-29.png,Machine,3,1,Avatar,1,13
P416,V1,F,32,v1-29.png,Machine,3,1,Avatar,1,12
P416,V1,F,10,v1-29.png,Machine,3,1,Code,2,0
P416,V1,F,67,v1-29.png,Machine,3,1,Code,2,NA
P416,V1,F,32,v1-29.png,Machine,3,1,Code,2,NA
P416,V1,F,10,v1-29.png,Machine,3,1,Commit,3,NA
P416,V1,F,67,v1-29.png,Machine,3,1,Commit,3,NA
P416,V1,F,32,v1-29.png,Machine,3,1,Commit,3,NA
P416,V1,F,10,v1-29.png,Machine,3,1,Guide,4,NA
P416,V1,F,67,v1-29.png,Machine,3,1,Guide,4,NA
P416,V1,F,32,v1-29.png,Machine,3,1,Guide,4,NA
P416,V1,F,52,v1-31.png,Woman,2,0,Avatar,1,NA
P416,V1,F,38,v1-31.png,Woman,2,0,Avatar,1,NA
P416,V1,F,52,v1-31.png,Woman,2,0,Code,2,NA
P416,V1,F,38,v1-31.png,Woman,2,0,Code,2,NA
P416,V1,F,52,v1-31.png,Woman,2,0,Commit,3,NA
P416,V1,F,38,v1-31.png,Woman,2,0,Commit,3,NA
P416,V1,F,52,v1-31.png,Woman,2,0,Guide,4,NA
P416,V1,F,38,v1-31.png,Woman,2,0,Guide,4,NA
P416,V1,F,42,v1-34.png,Woman,2,0,Avatar,1,1
P416,V1,F,42,v1-34.png,Woman,2,0,Code,2,1
P416,V1,F,42,v1-34.png,Woman,2,0,Commit,3,2
P416,V1,F,42,v1-34.png,Woman,2,0,Guide,4,0
P416,V1,F,28,v1-35.png,Man,1,0,Avatar,1,NA
P416,V1,F,62,v1-36.png,Man,1,0,Avatar,1,2
P416,V1,F,58,v1-37.png,Man,1,0,Avatar,1,0
P416,V1,F,28,v1-35.png,Man,1,0,Code,2,NA
P416,V1,F,62,v1-36.png,Man,1,0,Code,2,4
P416,V1,F,58,v1-37.png,Man,1,0,Code,2,6
P416,V1,F,28,v1-35.png,Man,1,0,Commit,3,NA
P416,V1,F,62,v1-36.png,Man,1,0,Commit,3,0
P416,V1,F,58,v1-37.png,Man,1,0,Commit,3,4
P416,V1,F,28,v1-35.png,Man,1,0,Guide,4,NA
P416,V1,F,62,v1-36.png,Man,1,0,Guide,4,2
P416,V1,F,58,v1-37.png,Man,1,0,Guide,4,2
P416,V1,F,60,v1-38.png,Man,1,0,Avatar,1,NA
P416,V1,F,23,v1-41.png,Machine,3,0,Avatar,1,1
P416,V1,F,60,v1-38.png,Man,1,0,Code,2,NA
P416,V1,F,23,v1-41.png,Machine,3,0,Code,2,3
P416,V1,F,60,v1-38.png,Man,1,0,Commit,3,NA
P416,V1,F,23,v1-41.png,Machine,3,0,Commit,3,4
P416,V1,F,60,v1-38.png,Man,1,0,Guide,4,NA
P416,V1,F,23,v1-41.png,Machine,3,0,Guide,4,0
P416,V1,F,20,v1-39.png,Man,1,0,Avatar,1,0
P416,V1,F,20,v1-39.png,Man,1,0,Code,2,4
P416,V1,F,20,v1-39.png,Man,1,0,Commit,3,4
P416,V1,F,20,v1-39.png,Man,1,0,Guide,4,0
P416,V1,F,39,v1-4.png,Man,1,0,Avatar,1,1
P416,V1,F,39,v1-4.png,Man,1,0,Code,2,2
P416,V1,F,39,v1-4.png,Man,1,0,Commit,3,0
P416,V1,F,39,v1-4.png,Man,1,0,Guide,4,0
P416,V1,F,64,v1-40.png,Machine,3,1,Avatar,1,NA
P416,V1,F,50,v1-43.png,Machine,3,1,Avatar,1,0
P416,V1,F,64,v1-40.png,Machine,3,1,Code,2,NA
P416,V1,F,50,v1-43.png,Machine,3,1,Code,2,3
P416,V1,F,64,v1-40.png,Machine,3,1,Commit,3,NA
P416,V1,F,50,v1-43.png,Machine,3,1,Commit,3,2
P416,V1,F,64,v1-40.png,Machine,3,1,Guide,4,NA
P416,V1,F,50,v1-43.png,Machine,3,1,Guide,4,2
P416,V1,F,65,v1-42.png,Machine,3,1,Avatar,1,NA
P416,V1,F,65,v1-42.png,Machine,3,1,Code,2,NA
P416,V1,F,65,v1-42.png,Machine,3,1,Commit,3,NA
P416,V1,F,65,v1-42.png,Machine,3,1,Guide,4,NA
P416,V1,F,21,v1-44.png,Machine,3,1,Avatar,1,4
P416,V1,F,21,v1-44.png,Machine,3,1,Code,2,5
P416,V1,F,21,v1-44.png,Machine,3,1,Commit,3,2
P416,V1,F,21,v1-44.png,Machine,3,1,Guide,4,0
P416,V1,F,24,v1-45.png,Woman,2,0,Avatar,1,0
P416,V1,F,24,v1-45.png,Woman,2,0,Code,2,2
P416,V1,F,24,v1-45.png,Woman,2,0,Commit,3,2
P416,V1,F,24,v1-45.png,Woman,2,0,Guide,4,0
P416,V1,F,12,v1-47.png,Woman,2,0,Avatar,1,2
P416,V1,F,12,v1-47.png,Woman,2,0,Code,2,2
P416,V1,F,12,v1-47.png,Woman,2,0,Commit,3,0
P416,V1,F,12,v1-47.png,Woman,2,0,Guide,4,2
P416,V1,F,15,v1-49.png,Woman,2,0,Avatar,1,2
P416,V1,F,15,v1-49.png,Woman,2,0,Code,2,0
P416,V1,F,15,v1-49.png,Woman,2,0,Commit,3,2
P416,V1,F,15,v1-49.png,Woman,2,0,Guide,4,0
P416,V1,F,43,v1-50.png,Man,1,0,Avatar,1,0
P416,V1,F,25,v1-51.png,Man,1,0,Avatar,1,9
P416,V1,F,16,v1-52.png,Man,1,0,Avatar,1,NA
P416,V1,F,43,v1-50.png,Man,1,0,Code,2,4
P416,V1,F,25,v1-51.png,Man,1,0,Code,2,2
P416,V1,F,16,v1-52.png,Man,1,0,Code,2,NA
P416,V1,F,43,v1-50.png,Man,1,0,Commit,3,2
P416,V1,F,25,v1-51.png,Man,1,0,Commit,3,2
P416,V1,F,16,v1-52.png,Man,1,0,Commit,3,NA
P416,V1,F,43,v1-50.png,Man,1,0,Guide,4,2
P416,V1,F,25,v1-52.png,Man,1,0,Guide,4,0
P416,V1,F,16,v1-52.png,Man,1,0,Guide,4,NA
P416,V1,F,18,v1-53.png,Man,1,0,Avatar,1,NA
P416,V1,F,18,v1-53.png,Man,1,0,Code,2,NA
