X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
856.448,783.324,246638178.874101,0,v2-9.png
958.4000000000001,768.9599999999999,246638195.474101,0,v2-9.png
1032.1280000000002,742.9319999999999,246638212.174101,0,v2-9.png
984.7040000000001,751.572,246638228.77410102,0,v2-9.png
1091.0720000000001,799.308,246638245.574101,0,v2-9.png
1039.424,848.232,246638262.174101,0,v2-9.png
1032.704,909.144,246638278.974101,0,v2-9.png
1182.08,1045.008,246638295.574101,0,v2-9.png
1341.248,3576.2519999999995,246638312.374101,0,v2-9.png
1535.3600000000001,6678.876,246638328.974101,0,v2-9.png
1731.7759999999998,9666.264000000001,246638345.674101,0,v2-9.png
1881.728,12542.628,246638362.27410102,0,v2-9.png
1896.896,12478.908,246638379.074101,0,v2-9.png
1809.3439999999998,12842.652,246638395.674101,0,v2-9.png
1765.184,13040.292,246638412.474101,0,v2-9.png
1734.848,13121.076000000001,246638429.074101,0,v2-9.png
1710.6560000000002,13216.548,246638445.674101,0,v2-9.png
1793.024,12837.684,246638462.474101,0,v2-9.png
1683.008,9695.532,246638479.074101,0,v2-9.png
1637.3120000000001,6753.936,246638495.874101,0,v2-9.png
1618.112,6808.584,246638512.474101,0,v2-9.png
1409.6,3696.6720000000005,246638529.174101,0,v2-9.png
1312.64,3669.5640000000003,246638545.77410102,0,v2-9.png
1183.808,3570.7439999999997,246638562.574101,0,v2-9.png
1039.616,991.764,246638579.174101,0,v2-9.png
1024.8319999999999,972.756,246638595.974101,0,v2-9.png
1085.312,969.948,246638612.574101,0,v2-9.png
940.16,938.304,246638629.374101,0,v2-9.png
998.7199999999999,951.48,246638645.974101,0,v2-9.png
1001.792,975.3480000000001,246638662.674101,0,v2-9.png
930.5600000000001,986.472,246638679.27410102,0,v2-9.png
995.072,955.8,246638695.874101,0,v2-9.png
950.528,872.1,246638712.674101,0,v2-9.png
971.072,833.868,246638729.27410102,0,v2-9.png
1017.92,761.076,246638746.074101,0,v2-9.png
1036.3519999999999,756.3240000000001,246638762.674101,0,v2-9.png
1035.2,797.04,246638779.474101,0,v2-9.png
1043.4560000000001,889.4879999999999,246638795.974101,0,v2-9.png
1049.792,917.244,246638812.77410102,0,v2-9.png
1057.0880000000002,946.188,246638829.374101,0,v2-9.png
995.264,899.964,246638846.174101,0,v2-9.png
968.7679999999999,832.14,246638862.77410102,0,v2-9.png
962.24,845.208,246638879.574101,0,v2-9.png
973.568,909.5759999999999,246638896.174101,0,v2-9.png
893.696,931.6080000000001,246638912.77410102,0,v2-9.png
873.728,1014.012,246638929.574101,0,v2-9.png
852.224,993.06,246638946.174101,0,v2-9.png
873.5360000000001,987.336,246638962.874101,0,v2-9.png
929.024,968.004,246638979.474101,0,v2-9.png
944.768,901.8,246638996.27410102,0,v2-9.png
890.816,888.408,246639012.874101,0,v2-9.png
859.904,806.0039999999999,246639029.674101,0,v2-9.png
918.08,775.224,246639046.27410102,0,v2-9.png
1000.64,818.0999999999999,246639063.074101,0,v2-9.png
1014.0799999999999,801.684,246639079.674101,0,v2-9.png
966.272,813.24,246639096.474101,0,v2-9.png
868.3520000000001,868.5360000000001,246639112.974101,0,v2-9.png
839.9359999999999,805.68,246639129.77410102,0,v2-9.png
852.8000000000001,806.544,246639146.374101,0,v2-9.png
874.496,836.352,246639163.174101,0,v2-9.png
908.8639999999999,825.12,246639179.77410102,0,v2-9.png
843.0079999999999,844.5600000000001,246639196.574101,0,v2-9.png
898.496,825.12,246639213.174101,0,v2-9.png
906.9440000000001,784.944,246639229.77410102,0,v2-9.png
906.176,805.788,246639246.574101,0,v2-9.png
866.048,827.496,246639263.174101,0,v2-9.png
797.696,866.0519999999999,246639279.874101,0,v2-9.png
760.64,880.416,246639296.474101,0,v2-9.png
771.968,870.696,246639313.27410102,0,v2-9.png
707.072,824.148,246639329.874101,0,v2-9.png
696.704,819.3960000000001,246639346.674101,0,v2-9.png
638.912,819.72,246639363.27410102,0,v2-9.png
632.192,831.2760000000001,246639379.974101,0,v2-9.png
766.208,883.008,246639396.674101,0,v2-9.png
824.96,941.544,246639413.374101,0,v2-9.png
955.3280000000001,1000.296,246639430.074101,0,v2-9.png
1032.704,956.88,246639446.674101,0,v2-9.png
1068.8000000000002,1028.1599999999999,246639463.374101,0,v2-9.png
999.8720000000001,1016.4960000000001,246639479.974101,0,v2-9.png
996.032,954.504,246639496.77410102,0,v2-9.png
909.632,980.208,246639513.374101,0,v2-9.png
883.136,929.556,246639530.174101,0,v2-9.png
986.048,912.8159999999999,246639546.77410102,0,v2-9.png
1012.16,950.7239999999999,246639563.574101,0,v2-9.png
1096.4479999999999,940.1400000000001,246639580.174101,0,v2-9.png
1084.3519999999999,936.252,246639596.874101,0,v2-9.png
1094.336,919.188,246639613.474101,0,v2-9.png
1137.536,927.1800000000001,246639630.27410102,0,v2-9.png
1136.96,881.82,246639646.874101,0,v2-9.png
1093.376,856.116,246639663.674101,0,v2-9.png
1064.192,909.6840000000001,246639680.27410102,0,v2-9.png
995.456,900.072,246639697.074101,0,v2-9.png
1010.24,947.916,246639713.674101,0,v2-9.png
1067.456,935.064,246639730.374101,0,v2-9.png
1093.184,965.196,246639746.974101,0,v2-9.png
1105.856,1026.756,246639763.674101,0,v2-9.png
1073.024,1078.812,246639780.374101,0,v2-9.png
1106.24,511.9680000000001,246639796.974101,0,v2-9.png
1150.592,504.8399999999999,246639813.77410102,0,v2-9.png
1221.248,1005.912,246639830.374101,0,v2-9.png
1253.12,936.144,246639847.174101,0,v2-9.png
1254.2720000000002,885.276,246639863.77410102,0,v2-9.png
1195.52,809.46,246639880.474101,0,v2-9.png
1151.744,795.528,246639897.074101,0,v2-9.png
1114.88,832.14,246639913.874101,0,v2-9.png
1124.48,895.7520000000001,246639930.474101,0,v2-9.png
1107.0079999999998,911.844,246639947.074101,0,v2-9.png
1109.312,956.124,246639963.874101,0,v2-9.png
1158.272,958.932,246639980.474101,0,v2-9.png
1102.208,965.196,246639997.27410102,0,v2-9.png
1045.568,951.048,246640013.874101,0,v2-9.png
959.36,907.524,246640030.574101,0,v2-9.png
892.736,856.98,246640047.27410102,0,v2-9.png
848.7679999999999,781.704,246640063.974101,0,v2-9.png
823.616,735.912,246640080.574101,0,v2-9.png
813.44,776.412,246640097.374101,0,v2-9.png
788.288,751.4639999999999,246640113.974101,0,v2-9.png
788.288,755.244,246640130.77410102,0,v2-9.png
790.976,813.564,246640147.374101,0,v2-9.png
812.672,756.432,246640164.174101,0,v2-9.png
807.1039999999999,774.468,246640180.77410102,0,v2-9.png
822.656,729.0,246640197.474101,0,v2-9.png
829.5680000000001,686.124,246640214.174101,0,v2-9.png
795.584,697.896,246640230.77410102,0,v2-9.png
779.456,705.024,246640247.474101,0,v2-9.png
782.144,766.0440000000001,246640264.174101,0,v2-9.png
817.28,769.932,246640280.874101,0,v2-9.png
832.256,792.3960000000001,246640297.474101,0,v2-9.png
792.128,779.8679999999999,246640314.27410102,0,v2-9.png
771.5840000000001,718.0920000000001,246640330.874101,0,v2-9.png
744.1279999999999,688.1759999999999,246640347.574101,0,v2-9.png
764.6719999999999,634.068,246640364.174101,0,v2-9.png
805.568,574.236,246640380.974101,0,v2-9.png
814.2080000000001,546.696,246640397.574101,0,v2-9.png
767.744,530.8199999999999,246640414.374101,0,v2-9.png
752.576,463.536,246640430.974101,0,v2-9.png
754.1120000000001,454.14,246640447.574101,0,v2-9.png
740.864,445.608,246640464.374101,0,v2-9.png
800.192,428.544,246640480.974101,0,v2-9.png
799.808,492.69599999999997,246640497.674101,0,v2-9.png
788.288,460.188,246640514.374101,0,v2-9.png
704.384,436.968,246640531.074101,0,v2-9.png
578.24,424.98,246640547.674101,0,v2-9.png
474.17600000000004,371.736,246640564.474101,0,v2-9.png
403.712,372.81600000000003,246640581.074101,0,v2-9.png
391.04,391.068,246640597.874101,0,v2-9.png
397.376,409.644,246640614.474101,0,v2-9.png
393.536,416.01599999999996,246640631.27410102,0,v2-9.png
394.11199999999997,409.644,246640647.874101,0,v2-9.png
381.824,404.244,246640664.574101,0,v2-9.png
399.67999999999995,352.404,246640681.27410102,0,v2-9.png
417.92,319.572,246640697.974101,0,v2-9.png
404.288,362.44800000000004,246640714.674101,0,v2-9.png
410.048,369.036,246640731.174101,0,v2-9.png
425.6,361.044,246640747.974101,0,v2-9.png
380.86400000000003,405.0,246640764.574101,0,v2-9.png
395.072,359.208,246640781.374101,0,v2-9.png
348.416,362.88,246640797.974101,0,v2-9.png
337.664,360.72,246640814.674101,0,v2-9.png
334.976,353.808,246640831.374101,0,v2-9.png
335.552,375.624,246640848.074101,0,v2-9.png
352.064,388.8,246640864.674101,0,v2-9.png
331.712,417.96000000000004,246640881.474101,0,v2-9.png
366.464,376.056,246640898.074101,0,v2-9.png
332.288,375.084,246640914.874101,0,v2-9.png
365.696,318.59999999999997,246640931.474101,0,v2-9.png
345.152,313.416,246640948.174101,0,v2-9.png
325.568,327.888,246640964.77410102,0,v2-9.png
334.20799999999997,316.872,246640981.474101,0,v2-9.png
296.576,348.08399999999995,246640998.27410102,0,v2-9.png
327.872,317.412,246641014.77410102,0,v2-9.png
307.52,361.368,246641031.574101,0,v2-9.png
267.2,403.59599999999995,246641048.174101,0,v2-9.png
259.904,402.40799999999996,246641064.974101,0,v2-9.png
225.344,423.90000000000003,246641081.574101,0,v2-9.png
240.512,400.464,246641098.374101,0,v2-9.png
230.912,406.83599999999996,246641114.974101,0,v2-9.png
254.336,410.72400000000005,246641131.674101,0,v2-9.png
246.464,437.724,246641148.27410102,0,v2-9.png
225.152,459.108,246641165.074101,0,v2-9.png
253.568,441.396,246641181.674101,0,v2-9.png
236.864,455.868,246641198.474101,0,v2-9.png
266.24,408.348,246641215.074101,0,v2-9.png
298.496,360.07199999999995,246641231.674101,0,v2-9.png
304.832,333.71999999999997,246641248.474101,0,v2-9.png
300.608,322.812,246641265.074101,0,v2-9.png
293.88800000000003,365.904,246641281.874101,0,v2-9.png
272.384,399.6,246641298.474101,0,v2-9.png
283.328,393.336,246641315.174101,0,v2-9.png
299.264,397.656,246641331.77410102,0,v2-9.png
270.464,404.46,246641348.574101,0,v2-9.png
254.912,416.232,246641365.174101,0,v2-9.png
272.576,402.948,246641381.974101,0,v2-9.png
260.864,394.632,246641398.574101,0,v2-9.png
314.624,344.736,246641415.27410102,0,v2-9.png
347.456,330.696,246641431.974101,0,v2-9.png
345.344,354.672,246641448.574101,0,v2-9.png
431.168,304.12800000000004,246641465.27410102,0,v2-9.png
439.23199999999997,332.532,246641481.974101,0,v2-9.png
454.4,312.012,246641498.674101,0,v2-9.png
434.048,338.04,246641515.27410102,0,v2-9.png
417.344,350.13599999999997,246641532.074101,0,v2-9.png
382.976,330.372,246641548.674101,0,v2-9.png
390.464,354.672,246641565.474101,0,v2-9.png
397.952,343.44,246641582.074101,0,v2-9.png
396.416,362.664,246641598.77410102,0,v2-9.png
429.24800000000005,382.536,246641615.374101,0,v2-9.png
480.512,333.612,246641632.174101,0,v2-9.png
558.848,265.356,246641648.77410102,0,v2-9.png
562.3040000000001,268.488,246641665.574101,0,v2-9.png
593.024,210.276,246641682.174101,0,v2-9.png
582.656,216.648,246641698.974101,0,v2-9.png
550.4,219.888,246641715.574101,0,v2-9.png
561.344,188.676,246641732.27410102,0,v2-9.png
568.0640000000001,188.352,246641748.974101,0,v2-9.png
544.0640000000001,207.79199999999997,246641765.574101,0,v2-9.png
579.008,217.404,246641782.27410102,0,v2-9.png
602.624,213.516,246641798.874101,0,v2-9.png
621.248,226.368,246641815.674101,0,v2-9.png
627.968,225.828,246641832.27410102,0,v2-9.png
621.8240000000001,253.368,246641849.074101,0,v2-9.png
645.824,246.132,246641865.674101,0,v2-9.png
635.6479999999999,253.044,246641882.474101,0,v2-9.png
684.992,290.19599999999997,246641899.074101,0,v2-9.png
673.088,259.74,246641915.77410102,0,v2-9.png
625.664,258.98400000000004,246641932.374101,0,v2-9.png
603.9680000000001,248.72400000000002,246641949.174101,0,v2-9.png
583.04,179.172,246641965.77410102,0,v2-9.png
550.976,193.96800000000002,246641982.374101,0,v2-9.png
573.248,199.04399999999998,246641999.174101,0,v2-9.png
547.328,244.728,246642015.77410102,0,v2-9.png
579.7760000000001,229.93200000000002,246642032.574101,0,v2-9.png
605.6959999999999,276.264,246642049.174101,0,v2-9.png
609.344,318.70799999999997,246642065.974101,0,v2-9.png
696.512,270.97200000000004,246642082.574101,0,v2-9.png
717.2479999999999,332.856,246642099.27410102,0,v2-9.png
766.784,274.212,246642115.874101,0,v2-9.png
752.384,300.024,246642132.674101,0,v2-9.png
745.664,309.636,246642149.27410102,0,v2-9.png
736.448,239.652,246642166.074101,0,v2-9.png
703.808,258.444,246642182.674101,0,v2-9.png
656.768,242.56799999999998,246642199.374101,0,v2-9.png
618.752,227.88,246642216.074101,0,v2-9.png
519.488,306.396,246642232.674101,0,v2-9.png
502.01599999999996,288.68399999999997,246642249.374101,0,v2-9.png
543.296,240.94799999999998,246642265.974101,0,v2-9.png
555.2,251.964,246642282.77410102,0,v2-9.png
533.312,241.92000000000002,246642299.374101,0,v2-9.png
534.2719999999999,249.588,246642316.174101,0,v2-9.png
552.3199999999999,242.56799999999998,246642332.77410102,0,v2-9.png
549.056,250.12800000000001,246642349.574101,0,v2-9.png
672.128,198.828,246642366.174101,0,v2-9.png
708.2239999999999,185.544,246642382.874101,0,v2-9.png
726.272,193.428,246642399.474101,0,v2-9.png
711.104,185.22000000000003,246642416.27410102,0,v2-9.png
657.7280000000001,188.45999999999998,246642432.874101,0,v2-9.png
640.832,211.03199999999998,246642449.674101,0,v2-9.png
618.56,241.704,246642466.27410102,0,v2-9.png
621.44,254.016,246642482.874101,0,v2-9.png
630.0799999999999,290.19599999999997,246642499.574101,0,v2-9.png
600.704,327.564,246642516.27410102,0,v2-9.png
607.616,319.572,246642533.074101,0,v2-9.png
603.776,318.16799999999995,246642549.674101,0,v2-9.png
608.96,300.56399999999996,246642566.374101,0,v2-9.png
562.88,301.968,246642582.974101,0,v2-9.png
569.4079999999999,293.652,246642599.77410102,0,v2-9.png
607.616,295.38,246642616.374101,0,v2-9.png
606.272,298.728,246642633.174101,0,v2-9.png
709.952,242.244,246642649.77410102,0,v2-9.png
698.24,222.48,246642666.474101,0,v2-9.png
694.016,215.46,246642683.074101,0,v2-9.png
673.472,206.064,246642699.874101,0,v2-9.png
618.1759999999999,219.99599999999998,246642716.574101,0,v2-9.png
630.4639999999999,204.444,246642733.27410102,0,v2-9.png
599.936,186.62400000000002,246642749.874101,0,v2-9.png
604.544,199.368,246642766.474101,0,v2-9.png
631.04,192.024,246642783.27410102,0,v2-9.png
628.928,222.48,246642799.874101,0,v2-9.png
646.784,260.928,246642816.674101,0,v2-9.png
715.712,239.54399999999998,246642833.27410102,0,v2-9.png
720.5120000000001,251.748,246642849.974101,0,v2-9.png
730.304,257.256,246642866.574101,0,v2-9.png
715.712,253.584,246642883.374101,0,v2-9.png
658.88,324.75600000000003,246642899.974101,0,v2-9.png
678.848,301.75199999999995,246642916.77410102,0,v2-9.png
689.2160000000001,294.3,246642933.374101,0,v2-9.png
736.6400000000001,278.748,246642950.174101,0,v2-9.png
788.096,227.016,246642966.77410102,0,v2-9.png
796.16,245.268,246642983.374101,0,v2-9.png
783.296,249.37199999999999,246643000.074101,0,v2-9.png
788.288,246.672,246643016.77410102,0,v2-9.png
798.8480000000001,213.084,246643033.474101,0,v2-9.png
835.904,193.536,246643050.074101,0,v2-9.png
843.0079999999999,177.444,246643066.874101,0,v2-9.png
780.224,213.84,246643083.474101,0,v2-9.png
714.752,230.04,246643100.27410102,0,v2-9.png
671.552,227.88,246643116.874101,0,v2-9.png
696.128,226.90800000000002,246643133.674101,0,v2-9.png
767.168,282.42,246643150.27410102,0,v2-9.png
870.656,353.808,246643166.974101,0,v2-9.png
893.3119999999999,492.912,246643183.574101,0,v2-9.png
964.544,580.068,246643200.374101,0,v2-9.png
1006.208,608.904,246643216.974101,0,v2-9.png
977.792,641.952,246643233.77410102,0,v2-9.png
1011.3919999999999,616.356,246643250.374101,0,v2-9.png
933.824,633.528,246643266.974101,0,v2-9.png
939.584,626.184,246643283.674101,0,v2-9.png
922.88,635.904,246643300.374101,0,v2-9.png
873.152,674.028,246643317.074101,0,v2-9.png
886.784,671.0039999999999,246643333.674101,0,v2-9.png
866.24,739.6919999999999,246643350.474101,0,v2-9.png
909.4399999999999,774.6840000000001,246643367.074101,0,v2-9.png
883.52,787.7520000000001,246643383.874101,0,v2-9.png
894.464,749.196,246643400.474101,0,v2-9.png
899.84,679.644,246643417.27410102,0,v2-9.png
848.384,597.456,246643433.874101,0,v2-9.png
869.504,592.9200000000001,246643450.574101,0,v2-9.png
834.5600000000001,643.356,246643467.174101,0,v2-9.png
793.088,623.9159999999999,246643483.974101,0,v2-9.png
778.112,649.944,246643500.574101,0,v2-9.png
782.144,599.184,246643517.174101,0,v2-9.png
821.12,598.212,246643533.974101,0,v2-9.png
840.704,615.7080000000001,246643550.574101,0,v2-9.png
847.424,664.632,246643567.374101,0,v2-9.png
829.184,686.124,246643583.974101,0,v2-9.png
801.92,685.692,246643600.77410102,0,v2-9.png
777.728,684.612,246643617.374101,0,v2-9.png
781.1840000000001,654.264,246643634.074101,0,v2-9.png
771.7760000000001,642.492,246643650.674101,0,v2-9.png
741.6320000000001,617.328,246643667.474101,0,v2-9.png
719.9359999999999,595.5120000000001,246643684.074101,0,v2-9.png
756.9920000000001,602.3159999999999,246643700.874101,0,v2-9.png
814.016,595.188,246643717.474101,0,v2-9.png
836.096,615.7080000000001,246643734.174101,0,v2-9.png
897.728,627.156,246643750.874101,0,v2-9.png
900.224,604.152,246643767.574101,0,v2-9.png
957.2479999999999,597.564,246643784.174101,0,v2-9.png
1016.576,601.992,246643800.77410102,0,v2-9.png
1003.328,635.472,246643817.574101,0,v2-9.png
1004.864,635.256,246643834.174101,0,v2-9.png
911.36,660.636,246643850.974101,0,v2-9.png
794.432,656.856,246643867.574101,0,v2-9.png
709.76,631.692,246643884.27410102,0,v2-9.png
597.248,622.944,246643900.974101,0,v2-9.png
588.0319999999999,610.74,246643917.674101,0,v2-9.png
596.288,587.412,246643934.374101,0,v2-9.png
610.1120000000001,585.036,246643951.074101,0,v2-9.png
645.824,586.0079999999999,246643967.674101,0,v2-9.png
659.072,580.5,246643984.374101,0,v2-9.png
725.504,581.7959999999999,246644001.074101,0,v2-9.png
728.384,592.272,246644017.874101,0,v2-9.png
747.776,621.864,246644034.474101,0,v2-9.png
692.864,618.8399999999999,246644051.074101,0,v2-9.png
655.424,648.972,246644067.874101,0,v2-9.png
673.856,622.836,246644084.474101,0,v2-9.png
662.72,592.812,246644101.174101,0,v2-9.png
693.6320000000001,561.06,246644117.77410102,0,v2-9.png
679.616,557.0640000000001,246644134.574101,0,v2-9.png
655.232,561.06,246644151.174101,0,v2-9.png
661.568,548.748,246644167.974101,0,v2-9.png
700.544,571.644,246644184.574101,0,v2-9.png
716.2879999999999,545.508,246644201.374101,0,v2-9.png
760.256,539.784,246644217.974101,0,v2-9.png
728.192,571.968,246644234.674101,0,v2-9.png
729.344,620.46,246644251.27410102,0,v2-9.png
710.528,634.068,246644268.074101,0,v2-9.png
728.384,656.9639999999999,246644284.674101,0,v2-9.png
770.048,659.9879999999999,246644301.27410102,0,v2-9.png
767.936,637.8480000000001,246644318.074101,0,v2-9.png
825.3439999999999,672.624,246644334.674101,0,v2-9.png
815.168,671.652,246644351.474101,0,v2-9.png
837.824,660.636,246644368.074101,0,v2-9.png
818.048,646.272,246644384.77410102,0,v2-9.png
828.8000000000001,622.296,246644401.374101,0,v2-9.png
819.9680000000001,620.568,246644418.174101,0,v2-9.png
827.264,635.04,246644434.77410102,0,v2-9.png
852.032,656.532,246644451.574101,0,v2-9.png
827.072,626.5079999999999,246644468.174101,0,v2-9.png
858.944,623.16,246644484.974101,0,v2-9.png
846.848,646.92,246644501.574101,0,v2-9.png
850.496,667.872,246644518.174101,0,v2-9.png
907.52,771.3359999999999,246644534.974101,0,v2-9.png
1172.672,3243.612,246644551.574101,0,v2-9.png
1398.848,6477.78,246644568.27410102,0,v2-9.png
1679.7440000000001,9509.663999999999,246644584.874101,0,v2-9.png
1846.976,12720.18,246644601.674101,0,v2-9.png
1817.984,12777.743999999999,246644618.27410102,0,v2-9.png
1810.304,12807.768,246644635.074101,0,v2-9.png
1810.304,12807.768,246644651.674101,0,v2-9.png
1764.9920000000002,12990.936,246644668.474101,0,v2-9.png
1780.544,12946.764000000001,246644685.074101,0,v2-9.png
1801.856,12886.716,246644701.77410102,0,v2-9.png
1683.008,9895.224,246644718.474101,0,v2-9.png
1479.104,6405.528,246644735.174101,0,v2-9.png
1229.696,3328.284,246644751.77410102,0,v2-9.png
968.384,692.28,246644768.374101,0,v2-9.png
842.048,653.184,246644785.174101,0,v2-9.png
889.088,636.12,246644801.77410102,0,v2-9.png
860.096,594.3240000000001,246644818.574101,0,v2-9.png
895.808,564.5160000000001,246644835.174101,0,v2-9.png
859.5200000000001,489.78000000000003,246644851.974101,0,v2-9.png
882.176,568.08,246644868.574101,0,v2-9.png
903.488,610.848,246644885.374101,0,v2-9.png
889.472,623.052,246644901.974101,0,v2-9.png
907.1360000000001,660.636,246644918.674101,0,v2-9.png
931.1360000000001,624.5640000000001,246644935.374101,0,v2-9.png
939.584,599.832,246644952.074101,0,v2-9.png
998.336,614.844,246644968.674101,0,v2-9.png
1054.4,632.124,246644985.374101,0,v2-9.png
1019.456,612.4680000000001,246645002.074101,0,v2-9.png
1043.8400000000001,628.884,246645018.674101,0,v2-9.png
1020.416,652.9680000000001,246645035.374101,0,v2-9.png
956.672,612.144,246645051.974101,0,v2-9.png
931.328,602.5319999999999,246645068.77410102,0,v2-9.png
917.888,587.5200000000001,246645085.374101,0,v2-9.png
862.208,529.956,246645102.174101,0,v2-9.png
887.5519999999999,544.212,246645118.77410102,0,v2-9.png
903.872,561.384,246645135.474101,0,v2-9.png
920.192,613.548,246645152.174101,0,v2-9.png
998.144,637.1999999999999,246645168.874101,0,v2-9.png
1016.576,686.124,246645185.474101,0,v2-9.png
1010.4319999999999,693.0360000000001,246645202.074101,0,v2-9.png
1052.864,656.64,246645218.77410102,0,v2-9.png
1095.4879999999998,645.516,246645235.474101,0,v2-9.png
1099.52,638.172,246645252.27410102,0,v2-9.png
1179.5839999999998,631.368,246645268.874101,0,v2-9.png
1157.12,646.812,246645285.574101,0,v2-9.png
1077.824,654.48,246645302.27410102,0,v2-9.png
1069.5680000000002,638.604,246645318.974101,0,v2-9.png
958.592,624.5640000000001,246645335.574101,0,v2-9.png
937.856,615.5999999999999,246645352.374101,0,v2-9.png
970.688,609.012,246645368.974101,0,v2-9.png
987.1999999999999,591.408,246645385.77410102,0,v2-9.png
1020.0319999999999,597.456,246645402.374101,0,v2-9.png
1035.008,594.972,246645419.074101,0,v2-9.png
1060.5439999999999,590.652,246645435.77410102,0,v2-9.png
1103.1680000000001,567.54,246645452.474101,0,v2-9.png
1175.936,580.608,246645469.074101,0,v2-9.png
1281.728,566.136,246645485.874101,0,v2-9.png
1261.76,611.82,246645502.474101,0,v2-9.png
1191.104,620.352,246645519.27410102,0,v2-9.png
1151.3600000000001,598.968,246645535.874101,0,v2-9.png
974.912,600.048,246645552.474101,0,v2-9.png
939.392,564.624,246645569.27410102,0,v2-9.png
836.2879999999999,595.188,246645585.874101,0,v2-9.png
757.76,609.552,246645602.574101,0,v2-9.png
704.384,627.372,246645619.174101,0,v2-9.png
652.3520000000001,591.516,246645635.974101,0,v2-9.png
658.304,556.524,246645652.574101,0,v2-9.png
616.4480000000001,562.464,246645669.174101,0,v2-9.png
694.784,524.772,246645685.974101,0,v2-9.png
637.568,569.268,246645702.574101,0,v2-9.png
677.6959999999999,610.3080000000001,246645719.374101,0,v2-9.png
652.3520000000001,614.196,246645735.974101,0,v2-9.png
579.584,615.384,246645752.674101,0,v2-9.png
632.768,617.436,246645769.374101,0,v2-9.png
603.392,580.284,246645786.074101,0,v2-9.png
656.0,582.7679999999999,246645802.674101,0,v2-9.png
693.44,603.8280000000001,246645819.474101,0,v2-9.png
711.104,541.7280000000001,246645836.074101,0,v2-9.png
735.2959999999999,542.8080000000001,246645852.874101,0,v2-9.png
763.328,516.24,246645869.474101,0,v2-9.png
775.616,500.688,246645886.27410102,0,v2-9.png
795.008,550.368,246645902.77410102,0,v2-9.png
792.704,601.668,246645919.674101,0,v2-9.png
780.608,658.152,246645936.27410102,0,v2-9.png
742.592,673.488,246645952.974101,0,v2-9.png
698.432,668.196,246645969.574101,0,v2-9.png
698.432,664.092,246645986.374101,0,v2-9.png
733.952,641.736,246646002.974101,0,v2-9.png
807.488,665.928,246646019.77410102,0,v2-9.png
848.384,716.256,246646036.374101,0,v2-9.png
873.344,696.06,246646052.974101,0,v2-9.png
873.344,700.164,246646069.77410102,0,v2-9.png
856.832,750.816,246646086.374101,0,v2-9.png
861.6320000000001,724.4639999999999,246646103.074101,0,v2-9.png
856.448,734.832,246646119.674101,0,v2-9.png
837.44,786.4559999999999,246646136.474101,0,v2-9.png
849.344,790.0200000000001,246646153.074101,0,v2-9.png
865.088,803.52,246646169.874101,0,v2-9.png
861.6320000000001,809.136,246646186.474101,0,v2-9.png
860.4799999999999,793.5840000000001,246646203.074101,0,v2-9.png
812.288,767.0160000000001,246646219.874101,0,v2-9.png
848.96,811.08,246646236.474101,0,v2-9.png
871.424,809.892,246646253.27410102,0,v2-9.png
849.9200000000001,788.616,246646269.874101,0,v2-9.png
907.328,790.128,246646286.574101,0,v2-9.png
852.8000000000001,747.036,246646303.174101,0,v2-9.png
867.776,752.112,246646319.974101,0,v2-9.png
900.992,749.52,246646336.574101,0,v2-9.png
898.112,718.632,246646353.374101,0,v2-9.png
911.36,719.496,246646369.974101,0,v2-9.png
913.28,713.5559999999999,246646386.77410102,0,v2-9.png
965.696,684.504,246646403.374101,0,v2-9.png
910.4,705.456,246646420.074101,0,v2-9.png
921.1519999999999,742.608,246646436.77410102,0,v2-9.png
953.024,833.328,246646453.474101,0,v2-9.png
944.384,902.7719999999999,246646470.074101,0,v2-9.png
965.696,911.844,246646486.874101,0,v2-9.png
947.072,883.4399999999999,246646503.474101,0,v2-9.png
920.96,842.616,246646520.074101,0,v2-9.png
876.9920000000001,848.016,246646536.874101,0,v2-9.png
934.4,874.6919999999999,246646553.474101,0,v2-9.png
935.9359999999999,878.7959999999999,246646570.174101,0,v2-9.png
921.3439999999999,837.324,246646586.874101,0,v2-9.png
909.4399999999999,855.9,246646603.574101,0,v2-9.png
875.8399999999999,836.028,246646620.174101,0,v2-9.png
915.584,831.6,246646636.974101,0,v2-9.png
915.3919999999999,841.428,246646653.574101,0,v2-9.png
993.344,848.3399999999999,246646670.374101,0,v2-9.png
992.384,848.016,246646686.974101,0,v2-9.png
992.576,861.6239999999999,246646703.574101,0,v2-9.png
1017.344,896.5079999999999,246646720.27410102,0,v2-9.png
1019.648,899.64,246646736.974101,0,v2-9.png
1011.7760000000001,876.96,246646753.674101,0,v2-9.png
1008.512,867.996,246646770.27410102,0,v2-9.png
986.624,853.9559999999999,246646787.074101,0,v2-9.png
965.312,795.4200000000001,246646803.674101,0,v2-9.png
971.84,831.06,246646820.474101,0,v2-9.png
970.88,877.5,246646837.074101,0,v2-9.png
1005.8240000000001,888.8399999999999,246646853.874101,0,v2-9.png
1006.4,942.3000000000001,246646870.474101,0,v2-9.png
1036.1599999999999,878.472,246646887.27410102,0,v2-9.png
1090.496,849.744,246646903.77410102,0,v2-9.png
1356.032,859.356,246646920.574101,0,v2-9.png
1702.3999999999999,879.012,246646937.27410102,0,v2-9.png
1805.184,919.836,246646953.974101,0,v2-9.png
