X_CorrectedGaze,Y_CorrectedGaze,TotalTime(unix),BlockNum,StimulusID
1335.408,725.028,548186238.6596069,1,v2-16.png
1348.272,713.04,548186255.1596069,1,v2-16.png
1321.5839999999998,725.136,548186271.959607,1,v2-16.png
1303.728,722.1120000000001,548186288.559607,1,v2-16.png
1309.104,720.06,548186305.359607,1,v2-16.png
1295.856,741.012,548186321.959607,1,v2-16.png
1268.4,777.516,548186338.6596069,1,v2-16.png
1282.032,773.844,548186355.259607,1,v2-16.png
1316.4,722.328,548186371.959607,1,v2-16.png
1350.384,688.848,548186388.559607,1,v2-16.png
1361.712,661.0920000000001,548186405.359607,1,v2-16.png
1346.9279999999999,670.704,548186421.959607,1,v2-16.png
1313.328,711.8520000000001,548186438.6596069,1,v2-16.png
1327.92,696.8399999999999,548186455.359607,1,v2-16.png
1325.424,719.6279999999999,548186472.059607,1,v2-16.png
1322.544,758.616,548186488.6596069,1,v2-16.png
1319.856,770.4960000000001,548186505.459607,1,v2-16.png
1290.48,813.3720000000001,548186522.059607,1,v2-16.png
1285.872,800.412,548186538.759607,1,v2-16.png
1295.0880000000002,763.044,548186555.459607,1,v2-16.png
1289.904,739.932,548186572.1596069,1,v2-16.png
1260.912,749.112,548186588.759607,1,v2-16.png
1250.352,756.888,548186605.559607,1,v2-16.png
1267.824,739.5,548186622.259607,1,v2-16.png
1264.368,768.228,548186638.959607,1,v2-16.png
1254.768,804.948,548186655.559607,1,v2-16.png
1255.9199999999998,815.316,548186672.259607,1,v2-16.png
1264.56,799.98,548186688.959607,1,v2-16.png
1306.416,748.788,548186705.759607,1,v2-16.png
1350.768,677.508,548186722.359607,1,v2-16.png
1368.816,635.928,548186739.059607,1,v2-16.png
1411.632,579.768,548186755.759607,1,v2-16.png
1373.232,609.0360000000001,548186772.359607,1,v2-16.png
1360.944,620.268,548186789.059607,1,v2-16.png
1367.856,633.336,548186805.859607,1,v2-16.png
1295.472,725.46,548186822.459607,1,v2-16.png
1301.616,736.152,548186839.1596069,1,v2-16.png
1289.328,746.628,548186855.859607,1,v2-16.png
1266.672,742.848,548186872.559607,1,v2-16.png
1280.8799999999999,731.076,548186889.059607,1,v2-16.png
1267.248,731.292,548186905.759607,1,v2-16.png
1254.384,746.844,548186922.459607,1,v2-16.png
1255.536,762.1800000000001,548186939.1596069,1,v2-16.png
1249.2,763.044,548186955.759607,1,v2-16.png
1261.4879999999998,753.108,548186972.559607,1,v2-16.png
1273.584,753.54,548186989.1596069,1,v2-16.png
1283.952,761.9639999999999,548187005.959607,1,v2-16.png
1272.048,776.004,548187022.559607,1,v2-16.png
1279.3439999999998,761.64,548187039.259607,1,v2-16.png
1271.472,767.5799999999999,548187055.859607,1,v2-16.png
1253.616,781.512,548187072.6596069,1,v2-16.png
1340.7839999999999,659.256,548187089.259607,1,v2-16.png
1343.088,652.56,548187106.059607,1,v2-16.png
1403.568,568.5360000000001,548187122.6596069,1,v2-16.png
1419.696,543.048,548187139.459607,1,v2-16.png
1350.576,640.788,548187156.059607,1,v2-16.png
1311.792,676.5360000000001,548187172.859607,1,v2-16.png
1250.928,746.196,548187189.459607,1,v2-16.png
1252.848,746.196,548187206.1596069,1,v2-16.png
1234.224,766.284,548187222.759607,1,v2-16.png
1254.768,763.152,548187239.459607,1,v2-16.png
1253.808,767.1479999999999,548187256.1596069,1,v2-16.png
1239.2160000000001,760.344,548187272.859607,1,v2-16.png
1261.4879999999998,741.336,548187289.559607,1,v2-16.png
1258.032,738.7439999999999,548187306.259607,1,v2-16.png
1258.4160000000002,739.392,548187322.959607,1,v2-16.png
1277.04,737.7719999999999,548187339.6596069,1,v2-16.png
1277.808,715.6320000000001,548187356.1596069,1,v2-16.png
1261.8719999999998,736.044,548187372.959607,1,v2-16.png
1247.472,746.844,548187389.559607,1,v2-16.png
1222.32,787.02,548187406.359607,1,v2-16.png
1214.8319999999999,809.268,548187422.859607,1,v2-16.png
1219.632,803.652,548187439.6596069,1,v2-16.png
1232.3039999999999,787.7760000000001,548187456.259607,1,v2-16.png
1252.2720000000002,742.4159999999999,548187472.959607,1,v2-16.png
1240.7520000000002,755.16,548187489.6596069,1,v2-16.png
1254.768,737.664,548187506.359607,1,v2-16.png
1271.088,730.212,548187523.059607,1,v2-16.png
1294.32,713.1479999999999,548187539.759607,1,v2-16.png
1309.296,700.944,548187556.459607,1,v2-16.png
1326.576,682.044,548187573.1596069,1,v2-16.png
1376.304,614.22,548187589.759607,1,v2-16.png
1361.904,640.788,548187606.459607,1,v2-16.png
1358.832,651.264,548187623.1596069,1,v2-16.png
1351.92,676.9680000000001,548187639.959607,1,v2-16.png
1235.76,880.2239999999999,548187656.559607,1,v2-16.png
1326.576,1148.292,548187673.259607,1,v2-16.png
1326.576,1148.292,548187689.759607,1,v2-16.png
1326.576,1148.292,548187706.6596069,1,v2-16.png
1326.576,1148.292,548187723.259607,1,v2-16.png
1405.296,1428.5520000000001,548187740.059607,1,v2-16.png
1194.48,1696.068,548187756.6596069,1,v2-16.png
1077.3600000000001,1804.5,548187773.359607,1,v2-16.png
871.7280000000001,1506.636,548187790.059607,1,v2-16.png
671.088,1421.424,548187806.759607,1,v2-16.png
819.696,1291.392,548187823.359607,1,v2-16.png
937.968,1225.836,548187840.1596069,1,v2-16.png
1014.96,1254.78,548187856.759607,1,v2-16.png
1090.608,1237.932,548187873.559607,1,v2-16.png
1089.0720000000001,1182.636,548187889.959607,1,v2-16.png
1114.224,1172.268,548187906.759607,1,v2-16.png
1221.3600000000001,960.588,548187923.359607,1,v2-16.png
1272.048,943.728,548187940.059607,1,v2-16.png
1320.24,910.248,548187956.759607,1,v2-16.png
1326.768,797.0640000000001,548187973.359607,1,v2-16.png
1239.984,940.164,548187990.059607,1,v2-16.png
1250.352,912.732,548188006.859607,1,v2-16.png
1264.56,854.952,548188023.459607,1,v2-16.png
1284.528,850.308,548188040.259607,1,v2-16.png
1337.136,735.1800000000001,548188056.859607,1,v2-16.png
1285.296,804.516,548188073.559607,1,v2-16.png
1292.976,813.696,548188090.259607,1,v2-16.png
1293.5520000000001,765.96,548188106.959607,1,v2-16.png
1287.024,741.2280000000001,548188123.559607,1,v2-16.png
1332.528,670.164,548188140.359607,1,v2-16.png
1314.48,641.1120000000001,548188156.959607,1,v2-16.png
1337.328,612.168,548188173.759607,1,v2-16.png
1340.5919999999999,614.544,548188190.359607,1,v2-16.png
1295.28,640.248,548188207.059607,1,v2-16.png
1288.944,646.404,548188223.6596069,1,v2-16.png
1239.2160000000001,686.5799999999999,548188240.459607,1,v2-16.png
1165.488,856.0319999999999,548188257.059607,1,v2-16.png
1217.136,802.248,548188273.859607,1,v2-16.png
1258.4160000000002,759.8040000000001,548188290.459607,1,v2-16.png
1253.424,772.116,548188307.1596069,1,v2-16.png
1273.776,651.156,548188323.859607,1,v2-16.png
1219.824,820.716,548188340.559607,1,v2-16.png
1175.856,973.104,548188357.059607,1,v2-16.png
1468.848,136.312,548342977.09268,0,v2-6.png
1422.0,158.02000000000004,548342993.79268,0,v2-6.png
1442.544,201.54400000000004,548343010.29268,0,v2-6.png
1393.968,253.06,548343027.19268,0,v2-6.png
1344.048,266.668,548343043.79268,0,v2-6.png
1463.472,289.24,548343060.49268,0,v2-6.png
1444.464,299.392,548343077.19268,0,v2-6.png
1446.384,297.772,548343093.89268,0,v2-6.png
1320.432,462.904,548343110.59268,0,v2-6.png
1320.432,462.904,548343127.29268,0,v2-6.png
1320.432,462.904,548343143.79268,0,v2-6.png
1320.432,462.904,548343160.49268,0,v2-6.png
1320.432,462.904,548343177.19268,0,v2-6.png
1320.432,462.904,548343193.89268,0,v2-6.png
1320.432,462.904,548343210.59268,0,v2-6.png
1320.432,462.904,548343227.29268,0,v2-6.png
1320.432,462.904,548343243.89268,0,v2-6.png
1799.856,685.384,548343260.59268,0,v2-6.png
1695.9840000000002,831.184,548343277.29268,0,v2-6.png
1575.9840000000002,383.356,548343294.09268,0,v2-6.png
1573.68,375.5799999999999,548343310.59268,0,v2-6.png
951.216,822.328,548343327.39268,0,v2-6.png
1014.768,742.084,548343344.09268,0,v2-6.png
1088.304,700.7199999999999,548343360.79268,0,v2-6.png
1188.3359999999998,642.724,548343377.39268,0,v2-6.png
1187.376,648.016,548343394.19268,0,v2-6.png
1197.36,687.6519999999999,548343410.79268,0,v2-6.png
1190.448,651.148,548343427.49268,0,v2-6.png
1177.584,628.468,548343444.19268,0,v2-6.png
1145.328,557.5120000000001,548343460.89268,0,v2-6.png
1170.672,502.6479999999999,548343477.59268,0,v2-6.png
1313.52,455.668,548343494.29268,0,v2-6.png
1445.04,469.384,548343510.89268,0,v2-6.png
1605.1680000000001,474.13599999999997,548343527.59268,0,v2-6.png
1715.76,476.08000000000004,548343544.29268,0,v2-6.png
1727.28,469.384,548343560.99268,0,v2-6.png
1730.928,361.81600000000003,548343577.69268,0,v2-6.png
1741.6799999999998,309.76,548343594.39268,0,v2-6.png
1766.6399999999999,293.128,548343610.99268,0,v2-6.png
1750.1280000000002,309.868,548343627.79268,0,v2-6.png
1754.7359999999999,361.27600000000007,548343644.29268,0,v2-6.png
1753.584,324.88,548343661.09268,0,v2-6.png
1729.9679999999998,210.07599999999996,548343677.59268,0,v2-6.png
1730.352,131.128,548343694.39268,0,v2-6.png
1757.616,91.60000000000002,548343710.99268,0,v2-6.png
1855.344,80.69200000000001,548343727.79268,0,v2-6.png
1868.592,132.64,548343744.39268,0,v2-6.png
1855.9199999999998,68.05599999999998,548343761.09268,0,v2-6.png
1918.5120000000002,98.512,548343777.79268,0,v2-6.png
1819.44,92.89600000000002,548343794.49268,0,v2-6.png
1816.752,70.43200000000002,548343811.19268,0,v2-6.png
1824.24,72.26799999999997,548343827.89268,0,v2-6.png
1722.48,-2.0360000000000014,548343844.49268,0,v2-6.png
1700.5919999999999,-12.835999999999984,548343861.19268,0,v2-6.png
1779.3120000000001,37.49200000000002,548343877.89268,0,v2-6.png
1705.968,52.50400000000002,548343894.59268,0,v2-6.png
1530.672,100.67199999999997,548343911.19268,0,v2-6.png
1260.144,157.048,548343927.99268,0,v2-6.png
896.112,121.73199999999997,548343944.59268,0,v2-6.png
749.616,173.788,548343961.39268,0,v2-6.png
687.6,183.07600000000002,548343977.99268,0,v2-6.png
698.16,170.656,548343994.69268,0,v2-6.png
679.152,145.06,548344011.39268,0,v2-6.png
669.1679999999999,169.46800000000002,548344028.19268,0,v2-6.png
683.568,160.72000000000003,548344044.79268,0,v2-6.png
686.064,173.788,548344061.49268,0,v2-6.png
686.256,624.024,548380814.4032191,0,v2-14.png
690.096,612.3599999999999,548380831.203219,0,v2-14.png
1499.76,238.032,548484417.507957,0,v2-11.png
1502.64,233.60399999999998,548484434.107957,0,v2-11.png
1485.552,249.804,548484450.907957,0,v2-11.png
1447.5359999999998,295.272,548484467.507957,0,v2-11.png
1453.2959999999998,281.556,548484484.2079569,0,v2-11.png
1431.984,296.676,548484500.8079569,0,v2-11.png
1434.864,302.292,548484517.507957,0,v2-11.png
1481.136,308.23199999999997,548484534.2079569,0,v2-11.png
1482.864,298.188,548484550.8079569,0,v2-11.png
1477.488,297.54,548484567.607957,0,v2-11.png
1488.048,287.604,548484584.2079569,0,v2-11.png
1488.624,303.912,548484601.007957,0,v2-11.png
1461.9360000000001,327.132,548484617.607957,0,v2-11.png
1491.312,365.688,548484634.3079569,0,v2-11.png
1350.384,549.3960000000001,548484651.007957,0,v2-11.png
1350.384,549.3960000000001,548484667.7079569,0,v2-11.png
1350.384,549.3960000000001,548484684.3079569,0,v2-11.png
1350.384,549.3960000000001,548484701.107957,0,v2-11.png
1350.384,549.3960000000001,548484717.7079569,0,v2-11.png
1350.384,549.3960000000001,548484734.3079569,0,v2-11.png
1350.384,549.3960000000001,548484751.107957,0,v2-11.png
453.36,505.764,548484767.7079569,0,v2-11.png
373.104,695.3040000000001,548484784.407957,0,v2-11.png
226.608,853.632,548484801.107957,0,v2-11.png
328.752,850.3919999999999,548484817.607957,0,v2-11.png
1227.3120000000001,1049.328,548484834.507957,0,v2-11.png
1317.552,998.784,548484851.2079569,0,v2-11.png
1480.944,914.6519999999999,548484867.907957,0,v2-11.png
1522.032,836.568,548484884.507957,0,v2-11.png
1513.968,736.1279999999999,548484901.2079569,0,v2-11.png
1531.44,644.544,548484917.907957,0,v2-11.png
1513.584,547.236,548484934.507957,0,v2-11.png
1525.488,480.06,548484951.3079569,0,v2-11.png
1530.48,530.388,548484967.907957,0,v2-11.png
1521.264,542.4839999999999,548484984.607957,0,v2-11.png
1509.552,543.6719999999999,548485001.3079569,0,v2-11.png
1492.656,530.712,548485017.907957,0,v2-11.png
1489.584,450.036,548485034.7079569,0,v2-11.png
791.2800000000001,617.328,548550499.41399,0,v2-5.png
791.2800000000001,617.328,548550516.11399,0,v2-5.png
791.2800000000001,617.328,548550532.81399,0,v2-5.png
361.008,746.1719999999999,548550549.41399,0,v2-5.png
339.12,907.8480000000001,548550566.21399,0,v2-5.png
275.76,1004.508,548550582.81399,0,v2-5.png
200.688,485.8320000000001,548550599.61399,0,v2-5.png
673.776,1064.124,548550616.21399,0,v2-5.png
714.6719999999999,940.248,548550632.91399,0,v2-5.png
793.968,857.304,548550649.61399,0,v2-5.png
850.992,750.168,548550666.21399,0,v2-5.png
791.2800000000001,704.808,548550682.91399,0,v2-5.png
766.512,725.76,548550699.71399,0,v2-5.png
789.1679999999999,719.604,548550716.31399,0,v2-5.png
795.12,715.176,548550733.0139899,0,v2-5.png
796.4639999999999,626.184,548550749.71399,0,v2-5.png
819.12,562.0319999999999,548550766.5139899,0,v2-5.png
833.136,555.66,548550783.0139899,0,v2-5.png
820.656,564.084,548550799.71399,0,v2-5.png
833.52,631.476,548550816.41399,0,v2-5.png
818.736,674.892,548550833.0139899,0,v2-5.png
788.208,647.46,548550849.81399,0,v2-5.png
802.9920000000001,645.192,548550866.41399,0,v2-5.png
816.432,623.7,548550883.21399,0,v2-5.png
817.5840000000001,619.056,548550899.81399,0,v2-5.png
850.224,624.672,548550916.61399,0,v2-5.png
845.232,621.756,548550933.21399,0,v2-5.png
842.928,609.336,548550949.81399,0,v2-5.png
828.912,607.9319999999999,548550966.5139899,0,v2-5.png
779.376,623.808,548550983.11399,0,v2-5.png
789.552,628.02,548551000.0139899,0,v2-5.png
771.312,622.62,548551016.61399,0,v2-5.png
761.712,628.7760000000001,548551033.31399,0,v2-5.png
784.368,632.9879999999999,548551049.91399,0,v2-5.png
723.12,608.58,548551066.71399,0,v2-5.png
700.848,628.7760000000001,548551083.31399,0,v2-5.png
712.56,585.4680000000001,548551100.11399,0,v2-5.png
658.0319999999999,541.2959999999999,548551116.61399,0,v2-5.png
674.736,577.908,548551133.41399,0,v2-5.png
700.272,592.38,548551150.0139899,0,v2-5.png
686.064,592.38,548551166.81399,0,v2-5.png
721.008,601.5600000000001,548551183.41399,0,v2-5.png
723.696,563.436,548551200.21399,0,v2-5.png
702.384,559.224,548551216.81399,0,v2-5.png
721.008,570.3480000000001,548551233.5139899,0,v2-5.png
703.92,598.644,548551250.21399,0,v2-5.png
712.56,603.72,548551266.91399,0,v2-5.png
724.0799999999999,581.472,548551283.5139899,0,v2-5.png
731.76,573.804,548551300.31399,0,v2-5.png
752.4960000000001,587.304,548551316.91399,0,v2-5.png
732.72,602.424,548551333.61399,0,v2-5.png
715.4399999999999,617.004,548551350.31399,0,v2-5.png
697.0079999999999,609.012,548551366.91399,0,v2-5.png
696.048,578.124,548551383.61399,0,v2-5.png
675.312,520.884,548551400.31399,0,v2-5.png
651.888,501.12,548551417.0139899,0,v2-5.png
669.1679999999999,502.524,548551433.61399,0,v2-5.png
666.096,509.76,548551450.21399,0,v2-5.png
693.168,570.3480000000001,548551467.0139899,0,v2-5.png
716.592,570.24,548551483.61399,0,v2-5.png
708.528,565.38,548551500.41399,0,v2-5.png
674.544,558.7919999999999,548551517.0139899,0,v2-5.png
700.848,541.7280000000001,548551533.81399,0,v2-5.png
711.216,549.288,548551550.41399,0,v2-5.png
688.3679999999999,570.3480000000001,548551567.11399,0,v2-5.png
717.744,542.592,548551583.81399,0,v2-5.png
670.32,505.332,548551600.61399,0,v2-5.png
619.056,476.60400000000004,548551617.11399,0,v2-5.png
621.9359999999999,486.108,548551633.91399,0,v2-5.png
627.504,538.164,548551650.5139899,0,v2-5.png
684.912,587.628,548551667.21399,0,v2-5.png
802.9920000000001,573.48,548551683.91399,0,v2-5.png
891.504,550.1519999999999,548551700.61399,0,v2-5.png
923.184,472.068,548551717.31399,0,v2-5.png
959.472,475.95599999999996,548551734.0139899,0,v2-5.png
947.376,536.004,548551750.71399,0,v2-5.png
903.024,553.716,548551767.41399,0,v2-5.png
932.592,593.244,548551784.0139899,0,v2-5.png
912.816,549.288,548551800.61399,0,v2-5.png
928.944,515.592,548551817.31399,0,v2-5.png
941.616,481.464,548551834.0139899,0,v2-5.png
957.5519999999999,503.38800000000003,548551850.81399,0,v2-5.png
920.304,480.6,548551867.41399,0,v2-5.png
845.616,462.99600000000004,548551884.21399,0,v2-5.png
856.368,472.068,548551900.81399,0,v2-5.png
861.36,450.468,548551917.5139899,0,v2-5.png
908.208,453.384,548551934.11399,0,v2-5.png
965.808,475.632,548551950.71399,0,v2-5.png
974.64,506.952,548551967.5139899,0,v2-5.png
925.4879999999999,536.22,548551984.11399,0,v2-5.png
935.472,571.212,548552000.91399,0,v2-5.png
942.9599999999999,579.204,548552017.5139899,0,v2-5.png
941.424,515.376,548552034.31399,0,v2-5.png
983.472,503.38800000000003,548552050.91399,0,v2-5.png
973.296,538.164,548552067.61399,0,v2-5.png
953.328,543.456,548552084.21399,0,v2-5.png
958.3199999999999,595.188,548552101.0139899,0,v2-5.png
926.448,568.9440000000001,548552117.61399,0,v2-5.png
860.0160000000001,531.9,548552134.31399,0,v2-5.png
785.712,531.0360000000001,548552151.0139899,0,v2-5.png
697.5840000000001,539.136,548552167.71399,0,v2-5.png
612.528,522.936,548552184.31399,0,v2-5.png
590.2560000000001,559.332,548552201.11399,0,v2-5.png
584.3040000000001,520.1279999999999,548552217.71399,0,v2-5.png
554.736,495.72,548552234.5139899,0,v2-5.png
586.224,549.936,548552251.11399,0,v2-5.png
600.816,538.4879999999999,548552267.91399,0,v2-5.png
626.16,574.776,548552284.5139899,0,v2-5.png
679.536,558.0360000000001,548552301.31399,0,v2-5.png
696.048,530.8199999999999,548552317.81399,0,v2-5.png
695.28,515.484,548552334.5139899,0,v2-5.png
711.024,525.852,548552351.21399,0,v2-5.png
662.256,532.872,548552367.91399,0,v2-5.png
599.856,491.94,548552384.61399,0,v2-5.png
599.664,515.6999999999999,548552401.21399,0,v2-5.png
802.608,102.372,548615998.056986,0,v2-13.png
760.368,35.304,548616014.656986,0,v2-13.png
700.0799999999999,52.044,548616031.456986,0,v2-13.png
610.2239999999999,80.232,548616048.056986,0,v2-13.png
585.264,134.448,548616064.756986,0,v2-13.png
553.008,19.332,548616081.356986,0,v2-13.png
535.9200000000001,129.48,548616098.156986,0,v2-13.png
397.87199999999996,100.332,548616114.756986,0,v2-13.png
410.544,133.16400000000002,548616131.456986,0,v2-13.png
399.98400000000004,169.23600000000002,548616148.156986,0,v2-13.png
401.13599999999997,194.832,548616164.856986,0,v2-13.png
560.1120000000001,32.94,548616181.456986,0,v2-13.png
565.296,24.624000000000002,548616198.256986,0,v2-13.png
586.0319999999999,94.27199999999999,548616214.956986,0,v2-13.png
646.3199999999999,111.12,548616231.656986,0,v2-13.png
702.9599999999999,148.596,548616248.256986,0,v2-13.png
744.24,98.592,548616264.856986,0,v2-13.png
773.04,144.924,548616281.756986,0,v2-13.png
769.584,133.90800000000002,548616298.256986,0,v2-13.png
746.736,141.252,548616315.056986,0,v2-13.png
748.4639999999999,30.132,548616331.656986,0,v2-13.png
776.6880000000001,26.244,548616348.356986,0,v2-13.png
765.7439999999999,3.564,548616364.956986,0,v2-13.png
785.52,135.744,548616381.656986,0,v2-13.png
787.44,0.0,548616398.356986,0,v2-13.png
775.9200000000001,16.092,548616414.956986,0,v2-13.png
799.728,23.652,548616431.756986,0,v2-13.png
819.12,26.244,548616448.356986,0,v2-13.png
864.6239999999999,17.496,548616465.156986,0,v2-13.png
868.6560000000001,78.07199999999999,548616481.756986,0,v2-13.png
897.4559999999999,90.276,548616498.556986,0,v2-13.png
901.2959999999999,82.5,548616515.156986,0,v2-13.png
875.952,27.311999999999998,548616531.956986,0,v2-13.png
919.536,93.84,548616548.556986,0,v2-13.png
918.96,127.644,548616565.256986,0,v2-13.png
1853.808,344.52,548616581.956986,0,v2-13.png
1853.808,344.52,548616598.656986,0,v2-13.png
1853.808,344.52,548616615.356986,0,v2-13.png
1853.808,344.52,548616631.856986,0,v2-13.png
1853.808,344.52,548616648.656986,0,v2-13.png
1058.1599999999999,351.0,548616665.456986,0,v2-13.png
974.64,650.808,548616681.956986,0,v2-13.png
1057.9679999999998,875.988,548616698.756986,0,v2-13.png
167.088,713.88,548616715.356986,0,v2-13.png
1046.8319999999999,974.268,548616732.056986,0,v2-13.png
1197.168,921.348,548616748.756986,0,v2-13.png
1129.9679999999998,825.66,548616765.356986,0,v2-13.png
1158.96,811.512,548616782.156986,0,v2-13.png
1171.824,756.54,548616798.756986,0,v2-13.png
1131.12,671.3280000000001,548616815.456986,0,v2-13.png
1186.032,728.568,548616832.156986,0,v2-13.png
1181.616,656.7479999999999,548616848.856986,0,v2-13.png
1145.328,606.42,548616865.556986,0,v2-13.png
1186.8000000000002,590.22,548616882.056986,0,v2-13.png
1179.888,520.344,548616898.856986,0,v2-13.png
1184.4959999999999,509.21999999999997,548616915.456986,0,v2-13.png
1209.456,493.344,548616932.156986,0,v2-13.png
1180.272,441.93600000000004,548616948.856986,0,v2-13.png
1191.792,418.068,548616965.556986,0,v2-13.png
1185.84,444.41999999999996,548616982.256986,0,v2-13.png
1203.504,446.796,548616998.956986,0,v2-13.png
1236.144,470.556,548617015.656986,0,v2-13.png
1243.44,433.08000000000004,548617032.256986,0,v2-13.png
1230.576,450.35999999999996,548617049.056986,0,v2-13.png
1176.048,461.052,548617065.656986,0,v2-13.png
1153.968,485.35200000000003,548617082.356986,0,v2-13.png
1175.856,473.688,548617099.156986,0,v2-13.png
1171.632,458.784,548617115.756986,0,v2-13.png
1227.6960000000001,462.888,548617132.456986,0,v2-13.png
1218.672,502.20000000000005,548617149.156986,0,v2-13.png
1169.136,525.42,548617165.856986,0,v2-13.png
1175.0880000000002,531.0360000000001,548617182.456986,0,v2-13.png
1097.328,515.376,548617199.056986,0,v2-13.png
1095.984,479.52,548617215.856986,0,v2-13.png
1096.752,502.632,548617232.656986,0,v2-13.png
1098.288,481.248,548617249.156986,0,v2-13.png
1098.672,477.36,548617265.856986,0,v2-13.png
972.336,486.432,548617282.656986,0,v2-13.png
842.5440000000001,492.156,548617299.156986,0,v2-13.png
696.24,462.24,548617315.856986,0,v2-13.png
600.048,500.472,548617332.556986,0,v2-13.png
606.384,487.404,548617349.356986,0,v2-13.png
589.8720000000001,479.41200000000003,548617365.956986,0,v2-13.png
598.704,537.84,548617382.556986,0,v2-13.png
586.8,522.072,548617399.356986,0,v2-13.png
557.808,498.42,548617415.956986,0,v2-13.png
563.568,503.28000000000003,548617432.756986,0,v2-13.png
542.064,469.152,548617449.256986,0,v2-13.png
533.808,494.748,548617466.156986,0,v2-13.png
576.432,547.02,548617482.756986,0,v2-13.png
558.384,504.36,548617499.356986,0,v2-13.png
579.504,467.964,548617516.056986,0,v2-13.png
586.8,402.40799999999996,548617532.856986,0,v2-13.png
568.944,369.468,548617549.456986,0,v2-13.png
594.864,407.48400000000004,548617566.156986,0,v2-13.png
616.1759999999999,486.864,548617582.856986,0,v2-13.png
639.7919999999999,516.3480000000001,548617608.556986,0,v2-13.png
647.28,499.93199999999996,548617616.156986,0,v2-13.png
665.3280000000001,494.856,548617632.956986,0,v2-13.png
660.72,468.504,548617649.556986,0,v2-13.png
662.64,473.256,548617666.256986,0,v2-13.png
659.76,441.504,548617682.956986,0,v2-13.png
799.536,467.748,548617699.656986,0,v2-13.png
963.888,448.956,548617716.256986,0,v2-13.png
1139.7599999999998,432.43199999999996,548617732.956986,0,v2-13.png
1324.656,497.88,548617749.756986,0,v2-13.png
1354.608,497.34000000000003,548617766.356986,0,v2-13.png
1353.6480000000001,526.608,548617783.056986,0,v2-13.png
1367.856,523.152,548617799.656986,0,v2-13.png
1374.384,481.248,548617816.356986,0,v2-13.png
1393.1999999999998,475.524,548617833.056986,0,v2-13.png
1404.528,468.71999999999997,548617849.656986,0,v2-13.png
1357.104,424.224,548617866.356986,0,v2-13.png
1363.632,426.168,548617883.056986,0,v2-13.png
1340.016,410.72400000000005,548617899.756986,0,v2-13.png
1333.68,414.50399999999996,548617916.456986,0,v2-13.png
1369.7759999999998,492.48,548617933.156986,0,v2-13.png
1346.9279999999999,519.696,548617949.856986,0,v2-13.png
1357.872,495.50399999999996,548617966.556986,0,v2-13.png
1366.5120000000002,468.936,548617983.156986,0,v2-13.png
1355.568,465.048,548617999.956986,0,v2-13.png
1379.184,485.028,548618016.556986,0,v2-13.png
1366.7040000000002,495.936,548618033.356986,0,v2-13.png
1467.1200000000001,576.6120000000001,548618049.956986,0,v2-13.png
1487.664,545.1840000000001,548618066.656986,0,v2-13.png
1459.44,488.26800000000003,548618083.256986,0,v2-13.png
1476.7199999999998,500.364,548618100.056986,0,v2-13.png
1392.624,436.968,548618116.656986,0,v2-13.png
1396.272,437.94000000000005,548618133.456986,0,v2-13.png
1423.152,443.664,548618150.056986,0,v2-13.png
1365.936,365.58000000000004,548618166.856986,0,v2-13.png
1352.6879999999999,356.724,548618183.456986,0,v2-13.png
1343.664,402.624,548618200.056986,0,v2-13.png
1330.8,423.468,548618216.756986,0,v2-13.png
1353.0720000000001,453.384,548618233.556986,0,v2-13.png
1357.872,456.3,548618250.156986,0,v2-13.png
1360.944,414.18,548618266.756986,0,v2-13.png
1379.568,441.288,548618283.556986,0,v2-13.png
1387.056,489.56399999999996,548618300.156986,0,v2-13.png
1363.824,449.17199999999997,548618316.956986,0,v2-13.png
1371.504,462.024,548618333.556986,0,v2-13.png
1349.232,430.164,548618350.256986,0,v2-13.png
1399.536,423.252,548618366.856986,0,v2-13.png
1369.392,585.1439999999999,548618383.556986,0,v2-13.png
794.352,722.412,548618400.256986,0,v2-13.png
794.352,722.412,548618416.856986,0,v2-13.png
794.352,722.412,548618433.656986,0,v2-13.png
794.352,722.412,548618450.256986,0,v2-13.png
794.352,722.412,548618467.056986,0,v2-13.png
317.03999999999996,799.308,548618483.656986,0,v2-13.png
484.416,932.58,548618500.356986,0,v2-13.png
417.024,946.188,548618517.056986,0,v2-13.png
346.608,890.352,548618533.756986,0,v2-13.png
734.2560000000001,912.492,548618550.356986,0,v2-13.png
896.304,866.376,548618567.156986,0,v2-13.png
879.216,755.244,548618583.756986,0,v2-13.png
929.136,713.448,548618600.556986,0,v2-13.png
887.472,613.2239999999999,548618617.156986,0,v2-13.png
851.568,518.292,548618633.856986,0,v2-13.png
854.448,475.416,548618650.556986,0,v2-13.png
916.656,444.204,548618667.356986,0,v2-13.png
903.216,398.736,548618683.956986,0,v2-13.png
907.44,395.49600000000004,548618700.656986,0,v2-13.png
958.896,403.92,548618717.256986,0,v2-13.png
907.0559999999999,370.44000000000005,548618733.856986,0,v2-13.png
1022.256,489.024,548618750.656986,0,v2-13.png
987.312,415.8,548618767.256986,0,v2-13.png
921.6479999999999,417.74399999999997,548618783.956986,0,v2-13.png
959.28,460.512,548618800.656986,0,v2-13.png
892.8480000000001,403.59599999999995,548618817.356986,0,v2-13.png
895.3439999999999,447.55199999999996,548618834.056986,0,v2-13.png
869.808,427.464,548618850.656986,0,v2-13.png
791.664,388.584,548618867.356986,0,v2-13.png
